scene_id,im_id,obj_id,score,R,t,time
2,471,3,1.0,0.8692188262939453 0.0432782806456089 -0.4925297200679779 0.33847278356552124 -0.7782303690910339 0.528955340385437 -0.36040934920310974 -0.6264858841896057 -0.6911010146141052,-27.070362120866776 -184.58306789398193 767.2934532165527,1.0
2,471,4,1.0,0.20801396667957306 0.4726254343986511 0.8563617467880249 -0.8368467688560486 0.5392476916313171 -0.09433668106794357 -0.5063769817352295 -0.6970201730728149 0.507686197757721,47.26901277899742 162.22073137760162 722.5754261016846,1.0
2,471,5,1.0,0.770659863948822 0.6071560978889465 0.1935070902109146 0.4297889173030853 -0.2710253894329071 -0.861293613910675 -0.47049427032470703 0.7469316124916077 -0.46981731057167053,-196.23392820358276 56.32901191711426 747.9351162910461,1.0
2,472,1,1.0,0.9812607169151306 -0.12682220339775085 -0.14506380259990692 0.19191424548625946 0.710526168346405 0.6769943833351135 0.01721370965242386 -0.6921479105949402 0.7215504050254822,131.03626668453217 28.573326766490936 832.4334025382996,1.0
2,472,2,1.0,-0.05968533456325531 -0.9185761213302612 -0.39071154594421387 -0.43910178542137146 -0.32734647393226624 0.8366802930831909 -0.8964525461196899 0.2214997112751007 -0.38381069898605347,-324.2776095867157 -25.847747921943665 867.8742051124573,1.0
2,472,3,1.0,-0.9940815567970276 0.036151330918073654 -0.10244378447532654 0.03692076355218887 -0.774446427822113 -0.631561279296875 -0.1021689921617508 -0.6316058039665222 0.7685282230377197,-26.937639340758324 -184.65332686901093 763.4463310241699,1.0
2,472,4,1.0,0.5883924961090088 0.35970720648765564 0.7241582274436951 0.8062441945075989 -0.1930398792028427 -0.5592012405395508 -0.06135740131139755 0.9128779768943787 -0.4035950303077698,16.855426132678986 181.31135404109955 675.1402020454407,1.0
2,472,5,1.0,0.7640575766563416 0.6139588952064514 0.19816775619983673 0.4357077479362488 -0.2645370662212372 -0.8603365421295166 -0.47578850388526917 0.743689775466919 -0.4696282148361206,-192.78007745742798 60.04021316766739 751.2884736061096,1.0
2,473,1,1.0,0.9759772419929504 -0.12679265439510345 -0.17717790603637695 0.2145482897758484 0.7008261680603027 0.680302619934082 0.037913523614406586 -0.7019731998443604 0.7111936211585999,136.0592097043991 38.323745131492615 836.3750576972961,1.0
2,473,2,1.0,-0.07948097586631775 -0.9186031818389893 -0.38710615038871765 -0.4154393672943115 -0.3224782347679138 0.8505398035049438 -0.9061416983604431 0.22842085361480713 -0.3559930920600891,-314.28366899490356 -17.679892480373383 866.0889863967896,1.0
2,473,3,1.0,0.9793256521224976 0.03138405457139015 0.19984135031700134 -0.10328131914138794 -0.7718595266342163 0.6273483633995056 0.17393818497657776 -0.6350181102752686 -0.75266033411026,-21.5042345225811 -173.591747879982 773.103654384613,1.0
2,473,4,1.0,0.08075443655252457 -0.2276388257741928 0.9703913331031799 -0.8981983661651611 0.40544775128364563 0.16985838115215302 -0.43210935592651367 -0.8853206634521484 -0.1717231124639511,36.56432405114174 199.68166947364807 684.7257614135742,1.0
2,473,5,1.0,0.7472378611564636 0.628861129283905 0.21487118303775787 0.4616263210773468 -0.2585887908935547 -0.848547637462616 -0.4780552387237549 0.733256995677948 -0.4835260510444641,-188.94630670547485 66.28064066171646 758.3253979682922,1.0
2,474,1,1.0,0.9756097793579102 -0.1376599371433258 -0.1709829717874527 0.21770548820495605 0.7065076231956482 0.6733878254890442 0.028102274984121323 -0.6941877603530884 0.7192451357841492,143.24218034744263 45.22275924682617 834.4987630844116,1.0
2,474,2,1.0,0.5619826912879944 -0.8233777284622192 -0.0788971409201622 -0.5647166967391968 -0.3122362196445465 -0.763939619064331 0.6043760776519775 0.47387534379959106 -0.6404464244842529,-314.54041600227356 -18.053807318210602 872.599720954895,1.0
2,474,3,1.0,0.8565635681152344 0.03981649503111839 -0.514503002166748 0.33878475427627563 -0.7954599261283875 0.5024623274803162 -0.38926026225090027 -0.6046966910362244 -0.6948513388633728,-10.896183550357819 -164.34893012046814 777.3275971412659,1.0
2,474,4,1.0,0.35677510499954224 0.03810584917664528 0.9334129095077515 -0.809322714805603 0.5116536617279053 0.2884567975997925 -0.4665921926498413 -0.8583462834358215 0.213385209441185,28.18826399743557 201.03392004966736 679.980456829071,1.0
2,474,5,1.0,0.7519794702529907 0.6287607550621033 0.19795647263526917 0.4397074580192566 -0.25472065806388855 -0.8612633943557739 -0.49110502004623413 0.7346953749656677 -0.4680154621601105,-181.930273771286 74.7966393828392 765.3348445892334,1.0
2,475,1,1.0,0.9768068790435791 -0.12137499451637268 -0.1763988584280014 0.20901815593242645 0.7193091511726379 0.6624994874000549 0.046474430710077286 -0.6840044856071472 0.7279958128929138,148.39155972003937 50.581421703100204 838.5026454925537,1.0
2,475,2,1.0,0.5025654435157776 -0.8450766801834106 0.18240956962108612 -0.675140380859375 -0.5154207348823547 -0.52775639295578 0.5400123000144958 0.14208003878593445 -0.829578161239624,-297.7592945098877 7.685372140258551 885.3429555892944,1.0
2,475,3,1.0,-0.9130845665931702 0.014510511420667171 -0.4075116813182831 0.24504601955413818 -0.7792607545852661 -0.5768061280250549 -0.32592764496803284 -0.6265318989753723 0.7079753279685974,-8.027728646993637 -159.06134247779846 783.5142612457275,1.0
2,475,4,1.0,0.7174656987190247 -0.2357223480939865 0.6554983258247375 -0.27453330159187317 0.7691601514816284 0.5770822763442993 -0.6402145028114319 -0.5939928293228149 0.48713240027427673,53.554512560367584 190.7726675271988 723.1806516647339,1.0
2,475,5,1.0,0.7339712977409363 0.6506490707397461 0.19478687644004822 0.4484306275844574 -0.24885152280330658 -0.8584770560264587 -0.510094404220581 0.7174458503723145 -0.47442084550857544,-176.189586520195 77.41827517747879 771.0781097412109,1.0
2,476,1,1.0,0.9693613648414612 -0.16824081540107727 -0.17897939682006836 0.2449432909488678 0.7168495655059814 0.6527858972549438 0.01847599260509014 -0.6766252517700195 0.7360957860946655,152.16761827468872 57.49920383095741 841.253936290741,1.0
2,476,2,1.0,0.5464816689491272 -0.8335244655609131 0.08120734989643097 -0.4859202206134796 -0.3945630192756653 -0.7798727750778198 0.6820845007896423 0.38672593235969543 -0.6206479072570801,-295.06638646125793 -11.917507275938988 882.244348526001,1.0
2,476,3,1.0,0.9538253545761108 0.03841083496809006 0.2978956401348114 -0.16246138513088226 -0.7682145833969116 0.6192355155944824 0.25263312458992004 -0.6390390992164612 -0.7265022993087769,-3.501840867102146 -158.38909149169922 788.7280583381653,1.0
2,476,4,1.0,-0.15870587527751923 -0.6536576747894287 -0.739962100982666 0.8590635061264038 0.27798110246658325 -0.42980965971946716 0.48664388060569763 -0.7038878798484802 0.5174161791801453,62.88881599903107 213.02321553230286 673.1000542640686,1.0
2,476,5,1.0,0.7360959053039551 0.6428574323654175 0.21188917756080627 0.4571453630924225 -0.24129532277584076 -0.8560342788696289 -0.4991801381111145 0.7269874215126038 -0.4714958369731903,-177.28681862354279 80.42164146900177 777.9361009597778,1.0
2,477,1,1.0,0.9749444723129272 -0.15611648559570312 -0.15846320986747742 0.2223515510559082 0.7048655152320862 0.6735906004905701 0.006536641623824835 -0.6919481158256531 0.7219176292419434,144.30388808250427 63.29181790351868 840.492308139801,1.0
2,477,2,1.0,0.4592738449573517 0.8644996881484985 -0.20422440767288208 -0.4448946416378021 0.42285433411598206 0.7894700169563293 0.7688538432121277 -0.271724671125412 0.5788173079490662,-319.26876306533813 -15.765354037284851 896.8023657798767,1.0
2,477,3,1.0,0.9815640449523926 0.05580231547355652 0.18280602991580963 -0.07253135740756989 -0.7761420607566833 0.6263728141784668 0.17683647572994232 -0.6280841827392578 -0.7577857375144958,-7.983442395925522 -154.95221316814423 789.0574932098389,1.0
2,477,4,1.0,0.7174690365791321 0.10156287997961044 0.6891465783119202 -0.6898642778396606 0.24074459075927734 0.6827365756034851 -0.09656758606433868 -0.9652600288391113 0.24279141426086426,23.299377411603928 212.3849391937256 685.0568652153015,1.0
2,477,5,1.0,0.7265838980674744 0.6559685468673706 0.2044045776128769 0.44788429141044617 -0.2265893965959549 -0.8649028539657593 -0.521032989025116 0.7199740409851074 -0.45843419432640076,-181.6873699426651 80.28094470500946 778.016984462738,1.0
2,478,1,1.0,0.9694204330444336 -0.16527315974235535 -0.18140755593776703 0.24508394300937653 0.6898579597473145 0.681197464466095 0.012561683543026447 -0.704826831817627 0.7092680931091309,142.3002928495407 67.28726625442505 849.6344089508057,1.0
2,478,2,1.0,0.32424652576446533 -0.8160390257835388 -0.4784815013408661 -0.9452256560325623 -0.2593921422958374 -0.19815188646316528 0.03758529946208 0.5165230631828308 -0.8554479479789734,-327.1982669830322 -8.841818198561668 959.7868323326111,1.0
2,478,3,1.0,0.7994397282600403 0.032467301934957504 0.5998682379722595 -0.3520204424858093 -0.7838298082351685 0.511559009552002 0.48680344223976135 -0.620126485824585 -0.6151953935623169,-6.935121491551399 -153.82565557956696 797.0628142356873,1.0
2,478,4,1.0,-0.4029664397239685 0.3695058524608612 -0.837307333946228 0.9102247357368469 0.25720953941345215 -0.3245517909526825 0.09543975442647934 -0.892921507358551 -0.4399801790714264,35.99001094698906 221.43588960170746 692.0390725135803,1.0
2,478,5,1.0,0.7223391532897949 0.6573774814605713 0.2146647423505783 0.4582963287830353 -0.2225998044013977 -0.860473096370697 -0.5178713202476501 0.7199333906173706 -0.4620662033557892,-185.22480130195618 82.6457142829895 778.6657810211182,1.0
2,479,1,1.0,0.9656074047088623 -0.1666475534439087 -0.19957664608955383 0.25917720794677734 0.6781086921691895 0.6877470016479492 0.020723307505249977 -0.7158192992210388 0.6979780197143555,135.03998517990112 79.00989055633545 843.2870507240295,1.0
2,479,2,1.0,-0.05003565177321434 -0.8835598826408386 -0.4656375050544739 -0.5132555961608887 -0.3772004246711731 0.7709009051322937 -0.8567759394645691 0.2775636315345764 -0.43461865186691284,-308.0619275569916 6.348622962832451 893.4847116470337,1.0
2,479,3,1.0,0.7953819632530212 0.0005212589749135077 0.6061084866523743 -0.3922777473926544 -0.761871337890625 0.5154321193695068 0.4620453715324402 -0.6477280855178833 -0.6057742238044739,-10.049332864582539 -144.24502849578857 801.4522790908813,1.0
2,479,4,1.0,-0.5344280004501343 0.724180281162262 -0.4358319640159607 0.6798846125602722 0.06198645010590553 -0.730694591999054 -0.5021389126777649 -0.6868191957473755 -0.5254864692687988,18.77845637500286 238.7784868478775 688.6361837387085,1.0
2,479,5,1.0,0.7147533893585205 0.6643401384353638 0.21858637034893036 0.45999282598495483 -0.21112707257270813 -0.8624569773674011 -0.5268150568008423 0.7169920206069946 -0.45649534463882446,-189.4199699163437 92.54933893680573 782.1176648139954,1.0
2,480,1,1.0,0.9694830775260925 -0.1519101858139038 -0.19242089986801147 0.24326856434345245 0.6933637857437134 0.678282618522644 0.030379684641957283 -0.7043933272361755 0.7091593146324158,139.62574303150177 93.00286322832108 852.8589606285095,1.0
2,480,2,1.0,-0.17283304035663605 -0.8709250092506409 -0.4600198268890381 -0.5131829380989075 -0.3190203011035919 0.796786904335022 -0.8406973481178284 0.3737853467464447 -0.39180660247802734,-317.6586627960205 17.142053693532944 924.5836138725281,1.0
2,480,3,1.0,0.9314725399017334 0.03829602897167206 0.36179038882255554 -0.19382889568805695 -0.7893186211585999 0.5825861692428589 0.30787861347198486 -0.6127883791923523 -0.7278056144714355,-8.700961247086525 -131.98493421077728 809.2380166053772,1.0
2,480,4,1.0,-0.22250910103321075 0.7461921572685242 -0.6274446845054626 0.9712187051773071 0.22576214373111725 -0.0759318396449089 0.08499350398778915 -0.6262815594673157 -0.7749500870704651,46.17447033524513 225.64589977264404 721.2495803833008,1.0
2,480,5,1.0,0.7188072800636292 0.6623124480247498 0.2113247662782669 0.4483216106891632 -0.20928166806697845 -0.8690274953842163 -0.5313414335250854 0.7194048762321472 -0.44736218452453613,-188.5063648223877 105.73223233222961 785.7857346534729,1.0
2,481,1,1.0,0.9741522669792175 -0.17610490322113037 -0.1414717435836792 0.22412903606891632 0.6754277944564819 0.7025408148765564 -0.0281668771058321 -0.71608966588974 0.6974397301673889,142.66732335090637 105.03116250038147 850.0431776046753,1.0
2,481,2,1.0,-0.6110196113586426 -0.756048858165741 0.23461756110191345 0.584389328956604 -0.2308790683746338 0.777935802936554 -0.5339890718460083 0.6124418377876282 0.5828984379768372,-315.2112662792206 40.82903265953064 970.1306223869324,1.0
2,481,3,1.0,0.8619107007980347 0.019679367542266846 0.50667804479599 -0.28768491744995117 -0.8038715124130249 0.520603597164154 0.417549192905426 -0.5944772958755493 -0.6872040033340454,-5.856763571500778 -115.72480946779251 814.6789073944092,1.0
2,481,4,1.0,0.304236501455307 -0.11940464377403259 0.9450834393501282 -0.8602899312973022 0.39160385727882385 0.32641664147377014 -0.4090738892555237 -0.912353515625 0.016417628154158592,20.533980801701546 254.4366717338562 702.4785876274109,1.0
2,481,5,1.0,0.7134479880332947 0.6701919436454773 0.2045346200466156 0.44747114181518555 -0.21113862097263336 -0.869016706943512 -0.5392228960990906 0.7115216255187988 -0.450528085231781,-183.86027216911316 118.57614666223526 795.101523399353,1.0
2,482,1,1.0,0.9659057259559631 -0.21116040647029877 -0.14979106187820435 0.2534767985343933 0.6535925269126892 0.7131383419036865 -0.05268418416380882 -0.7267929911613464 0.6848329901695251,145.7938551902771 123.164102435112 857.6448559761047,1.0
2,482,2,1.0,-0.3205645978450775 0.847166121006012 0.4237310290336609 -0.2144232839345932 0.37082579731941223 -0.9036098718643188 -0.9226380586624146 -0.38052311539649963 0.06277855485677719,-302.3623824119568 55.6759275496006 919.920802116394,1.0
2,482,3,1.0,0.911254346370697 0.026110557839274406 0.4110155403614044 -0.22826535999774933 -0.798653781414032 0.5568186044692993 0.3427979648113251 -0.6012239456176758 -0.7218165993690491,-1.1113081127405167 -101.23834013938904 825.8166313171387,1.0
2,482,4,1.0,0.6121189594268799 -0.15129907429218292 0.7761563062667847 -0.5308519005775452 0.648857057094574 0.5451428890228271 -0.5860942602157593 -0.745716392993927 0.3168603777885437,21.61179855465889 260.62339544296265 725.4075407981873,1.0
2,482,5,1.0,0.6973809599876404 0.6881762146949768 0.20018403232097626 0.4354743957519531 -0.18503019213676453 -0.8809801340103149 -0.5692293643951416 0.7015535831451416 -0.4287196695804596,-180.07080256938934 133.76571238040924 800.1770377159119,1.0
2,483,1,1.0,0.9626801609992981 -0.20738841593265533 -0.17388762533664703 0.2667396068572998 0.61834317445755 0.7392575740814209 -0.04579118266701698 -0.7580512762069702 0.6505853533744812,148.7695276737213 140.32140374183655 859.6198558807373,1.0
2,483,2,1.0,-0.46168139576911926 0.8417530059814453 0.2798251211643219 -0.12707404792308807 0.24944232404232025 -0.9600160121917725 -0.8778966665267944 -0.4787800908088684 -0.008197944611310959,-300.9714186191559 69.4320797920227 912.2369885444641,1.0
2,483,3,1.0,0.8575855493545532 -0.020425323396921158 0.5139356851577759 -0.3124581277370453 -0.8143880367279053 0.489021360874176 0.40855464339256287 -0.5799610614776611 -0.7047894597053528,-0.3609638661146164 -84.9420577287674 830.3345441818237,1.0
2,483,4,1.0,0.49111148715019226 -0.8158441185951233 -0.3052995502948761 0.8356610536575317 0.3423037528991699 0.4295330345630646 -0.24592679738998413 -0.4660755395889282 0.8498785495758057,44.80314999818802 262.10132241249084 696.2077617645264,1.0
2,483,5,1.0,0.6914218068122864 0.6962287425994873 0.19287562370300293 0.43225011229515076 -0.18475303053855896 -0.8826245069503784 -0.5788744688034058 0.693636417388916 -0.42868736386299133,-179.7936111688614 149.9418020248413 807.7153563499451,1.0
2,484,1,1.0,0.9655163288116455 -0.22893615067005157 -0.12396138161420822 0.23394657671451569 0.5540506839752197 0.7989347577095032 -0.11422420293092728 -0.8003849387168884 0.5885038375854492,147.1276730298996 156.65344893932343 868.2167530059814,1.0
2,484,2,1.0,0.5545129179954529 -0.8273707032203674 0.08929190039634705 -0.46375572681427 -0.39632898569107056 -0.7923722863197327 0.6909745931625366 0.39797115325927734 -0.6034674048423767,-296.93442583084106 81.1133161187172 945.0342655181885,1.0
2,484,3,1.0,-0.9653080105781555 0.057529449462890625 -0.2546975612640381 0.09388413280248642 -0.8337255716323853 -0.54413902759552 -0.24365192651748657 -0.5491737127304077 0.7994009256362915,-0.38567930459976196 -72.77324795722961 836.2237811088562,1.0
2,484,4,1.0,-0.4630340039730072 0.6794487237930298 -0.5691651105880737 0.8044623136520386 0.05259433761239052 -0.591670572757721 -0.3720749616622925 -0.7318354845046997 -0.5709438920021057,23.43076467514038 297.01006412506104 695.267915725708,1.0
2,484,5,1.0,0.6951693296432495 0.6937744617462158 0.1881926953792572 0.4228192865848541 -0.18290983140468597 -0.8875628113746643 -0.5813461542129517 0.6965779662132263 -0.42049458622932434,-179.23371493816376 161.22090816497803 815.9801363945007,1.0
2,485,1,1.0,0.9638745784759521 -0.1858663111925125 -0.1907862275838852 0.2660180628299713 0.6356661915779114 0.7246812582015991 -0.01341756246984005 -0.7492545247077942 0.662146270275116,145.37060260772705 153.74241769313812 859.9931597709656,1.0
