scene_id,im_id,obj_id,score,R,t,time
3,1924,3,1.0,0.41963130235671997 0.29198822379112244 -0.8594487905502319 -0.18161965906620026 -0.9006910920143127 -0.3946768641471863 -0.889339029788971 0.32171157002449036 -0.3249273896217346,-146.5587317943573 16.959892585873604 615.1676177978516,1.0
3,1924,3,1.0,-0.22846649587154388 0.9678893089294434 -0.10484839230775833 0.03757000342011452 -0.09885112196207047 -0.9943928718566895 -0.9728265404701233 -0.231124609708786 -0.013779393397271633,103.35710644721985 -47.86072298884392 537.6881957054138,1.0
3,1928,3,1.0,0.20479008555412292 0.03377879038453102 0.9782228469848633 -0.8585681915283203 0.48611369729042053 0.16295470297336578 -0.47002315521240234 -0.8732424974441528 0.12855271995067596,-136.62657141685486 -14.547254890203476 638.3946537971497,1.0
3,1928,3,1.0,0.5811374187469482 -0.1048189103603363 -0.8070268630981445 0.1457468569278717 0.9890425801277161 -0.02350776270031929 0.8006479740142822 -0.10396035760641098 0.5900466442108154,97.53978252410889 4.2136432603001595 535.9318256378174,1.0
3,1932,3,1.0,-0.042485110461711884 0.6964350342750549 0.7163609862327576 -0.986537754535675 0.08408845216035843 -0.14025798439979553 -0.15791825950145721 -0.7126760482788086 0.683487057685852,-85.5996236205101 -21.813206374645233 485.3423535823822,1.0
3,1932,3,1.0,-0.9776570796966553 -0.20274944603443146 -0.05549204722046852 -0.12926387786865234 0.7880463004112244 -0.601891815662384 0.16576354205608368 -0.581270694732666 -0.796647310256958,120.27482688426971 61.84988096356392 625.8251667022705,1.0
3,1936,3,1.0,0.4365641176700592 -0.09813005477190018 -0.8943054676055908 0.11729086190462112 0.9917580485343933 -0.05156652256846428 0.8919947147369385 -0.08238177746534348 0.4444757103919983,-97.12620824575424 37.10677847266197 526.2327194213867,1.0
3,1936,3,1.0,0.2798461616039276 0.15096144378185272 -0.9481016993522644 0.6045693755149841 0.7394392490386963 0.2961847186088562 0.7457761168479919 -0.6560794115066528 0.11566251516342163,138.7426108121872 29.722843319177628 666.496992111206,1.0
3,1940,3,1.0,-0.8029709458351135 -0.518399178981781 -0.29410839080810547 0.042049653828144073 0.44295305013656616 -0.89555823802948 0.59453284740448 -0.7314744591712952 -0.3338800072669983,-188.52928280830383 44.685736298561096 651.586651802063,1.0
3,1940,3,1.0,0.060262005776166916 0.4866827428340912 -0.8714977502822876 0.9962965846061707 -0.08297178149223328 0.022556420415639877 -0.0613318532705307 -0.8696295022964478 -0.4898805022239685,90.67898988723755 13.256091624498367 686.4814758300781,1.0
3,1952,3,1.0,0.9917005896568298 0.10119118541479111 0.07931036502122879 -0.12349340319633484 0.578117311000824 0.8065541386604309 0.035765498876571655 -0.809654712677002 0.5858157873153687,-192.92868673801422 -21.48568071424961 676.7821311950684,1.0
3,1952,3,1.0,0.1931353360414505 -0.009652506560087204 -0.9811246395111084 0.8021397590637207 0.5774083137512207 0.15222136676311493 0.5650404095649719 -0.8163984417915344 0.11926067620515823,57.57374316453934 -56.03286623954773 381.7685842514038,1.0
3,1956,3,1.0,-0.4900863766670227 -0.0530012845993042 0.8700610995292664 -0.5988836288452148 0.7457392811775208 -0.2919100224971771 -0.6333670020103455 -0.6641262769699097 -0.3972182869911194,-157.9313725233078 -125.7551908493042 616.6684627532959,1.0
3,1956,3,1.0,0.31622591614723206 -0.12985698878765106 -0.93975430727005 0.7343564629554749 0.6606360673904419 0.15582191944122314 0.600601077079773 -0.7393897771835327 0.30427154898643494,37.33478859066963 -48.73151332139969 390.78423380851746,1.0
3,1960,3,1.0,-0.42716285586357117 -0.045779038220644 0.9030150771141052 -0.5029035210609436 0.8420107364654541 -0.1952073872089386 -0.751412034034729 -0.5375147461891174 -0.3826981782913208,-157.96686708927155 -129.48983907699585 576.8786668777466,1.0
3,1960,3,1.0,-0.27701127529144287 -0.11053107678890228 0.9544881582260132 -0.6292437314987183 0.7715915441513062 -0.0932675376534462 -0.7261660695075989 -0.6264418363571167 -0.2832905054092407,24.53586272895336 -39.83181342482567 405.53799271583557,1.0
3,1964,3,1.0,-0.43910861015319824 0.2753737270832062 0.8551917672157288 0.3186870515346527 -0.842233419418335 0.43483486771583557 0.8400132060050964 0.4634782373905182 0.2820739150047302,-230.4232269525528 -25.385374203324318 657.8384637832642,1.0
3,1964,3,1.0,0.41133004426956177 -0.04125814139842987 0.9105521440505981 -0.12312141060829163 -0.9923344850540161 0.010654762387275696 0.9031326174736023 -0.11649108678102493 -0.41325676441192627,79.4561579823494 -55.67025765776634 510.8996033668518,1.0
3,1968,3,1.0,-0.49065136909484863 0.07446245104074478 0.8681685328483582 -0.5958757400512695 0.6982816457748413 -0.3966546058654785 -0.6357620358467102 -0.7119396924972534 -0.2982425093650818,-182.76360630989075 -126.57710909843445 588.4462594985962,1.0
3,1968,3,1.0,0.5278578400611877 -0.36348825693130493 -0.7676212787628174 0.8492323756217957 0.2397734671831131 0.47043925523757935 0.013055994175374508 -0.9002137780189514 0.43525242805480957,46.069104224443436 -120.14718353748322 585.1620435714722,1.0
3,1972,3,1.0,0.5423339605331421 0.03091442584991455 0.8395940661430359 -0.5431286692619324 0.775334894657135 0.32228437066078186 -0.6410033702850342 -0.6307933330535889 0.43728095293045044,-204.54323291778564 -133.81625711917877 605.0531268119812,1.0
3,1972,3,1.0,-0.9694012403488159 0.17320632934570312 -0.17395585775375366 0.10689893364906311 -0.34005939960479736 -0.9343084096908569 -0.22098341584205627 -0.9243155121803284 0.31113845109939575,65.96001982688904 -129.88121807575226 637.4826431274414,1.0
3,1976,3,1.0,-0.3464113473892212 0.032385312020778656 -0.9375235438346863 0.47757574915885925 0.8662841320037842 -0.1465379297733307 0.8074160218238831 -0.498500794172287 -0.315557062625885,-210.5618417263031 -139.6661102771759 550.5192875862122,1.0
3,1976,3,1.0,-0.5167590379714966 -0.12942494451999664 0.8462914824485779 -0.7008820176124573 0.6316295862197876 -0.3313734829425812 -0.49165478348731995 -0.764390766620636 -0.41711199283599854,45.05426436662674 -90.50608426332474 633.2213878631592,1.0
3,1980,3,1.0,-0.9794362187385559 0.03527500107884407 0.19864723086357117 -0.08003035932779312 0.8358931541442871 -0.5430264472961426 -0.18520307540893555 -0.5477575659751892 -0.8158807754516602,-218.98610889911652 -136.87574863433838 604.3217778205872,1.0
3,1980,3,1.0,0.33558982610702515 -0.06091975048184395 0.9400362968444824 -0.7479588389396667 -0.6238710880279541 0.2265884429216385 0.5726577639579773 -0.7791493535041809 -0.2549302577972412,58.12913924455643 -91.22303873300552 582.064151763916,1.0
3,1984,3,1.0,-0.7951986193656921 0.4002072811126709 -0.4555142819881439 0.37018021941185 -0.27456462383270264 -0.887457549571991 -0.4802350699901581 -0.8743273615837097 0.070184625685215,-201.09647512435913 -95.73718160390854 612.4237775802612,1.0
3,1984,3,1.0,-0.31259843707084656 0.041780415922403336 -0.9489660263061523 0.8973357081413269 -0.31469327211380005 -0.3094460964202881 -0.3115620017051697 -0.9482734799385071 0.0608815960586071,48.54106158018112 -80.67070692777634 570.8847641944885,1.0
3,1988,3,1.0,-0.6206541657447815 -0.17517118155956268 0.7642666697502136 -0.25610584020614624 0.9665536880493164 0.013554469682276249 -0.7410791516304016 -0.1873205453157425 -0.6447579264640808,-161.36762499809265 -73.63495230674744 544.9658036231995,1.0
3,1988,3,1.0,0.9831462502479553 -0.15829232335090637 0.0914703831076622 -0.10128536075353622 -0.05507468804717064 0.993331789970398 -0.15219904482364655 -0.9858550429344177 -0.07017917931079865,62.89230287075043 -84.34662967920303 481.6959798336029,1.0
3,1992,3,1.0,-0.19986487925052643 0.08986078202724457 -0.9756941199302673 0.5844179391860962 0.810198962688446 -0.04509560391306877 0.786453902721405 -0.579226016998291 -0.214446559548378,-174.85666275024414 -75.35817474126816 605.7204008102417,1.0
3,1992,3,1.0,-0.20690296590328217 -0.40471234917640686 0.8907294869422913 -0.9783117175102234 0.07640043646097183 -0.19253365695476532 0.009868616238236427 -0.9112468361854553 -0.41174229979515076,34.63283181190491 -56.63398280739784 450.9294033050537,1.0
3,1996,3,1.0,-0.5124491453170776 -0.013234673999249935 0.8586154580116272 -0.5472089648246765 0.7756068706512451 -0.31463658809661865 -0.6617841124534607 -0.6310773491859436 -0.40470126271247864,-159.80978310108185 -74.36911016702652 597.597599029541,1.0
3,1996,3,1.0,-0.22185207903385162 0.0566745400428772 0.9734318256378174 0.9749612212181091 -0.002703586360439658 0.22235804796218872 0.015233784914016724 0.9983890652656555 -0.054655686020851135,101.954385638237 -47.229643911123276 720.2272415161133,1.0
3,2000,3,1.0,0.3336763083934784 -0.05815476179122925 0.9408923387527466 -0.5793859362602234 0.7746766805648804 0.25335371494293213 -0.7436209321022034 -0.6296777129173279 0.22479715943336487,-143.4199959039688 -74.28469508886337 623.7817406654358,1.0
3,2000,3,1.0,-0.9167273640632629 0.2962733805179596 0.26801684498786926 -0.2950688302516937 -0.954380452632904 0.045743051916360855 0.2693425118923187 -0.03714954853057861 0.9623276591300964,86.09090745449066 16.270296648144722 570.3631043434143,1.0
3,2072,3,1.0,0.18525753915309906 0.9452036619186401 0.268829882144928 -0.9324610233306885 0.2554248571395874 -0.25548887252807617 -0.31015485525131226 -0.20334215462207794 0.9286850690841675,-85.56569367647171 -11.1610796302557 667.0277714729309,1.0
3,2072,3,1.0,0.058522094041109085 -0.24231837689876556 0.9684301018714905 -0.0524086132645607 0.9680091142654419 0.24538013339042664 -0.9969094395637512 -0.06511422991752625 0.043950390070676804,155.10883927345276 57.21360445022583 525.0835418701172,1.0
4,144,4,1.0,0.09354235976934433 0.974312961101532 -0.20485109090805054 -0.9467955827713013 0.023413240909576416 -0.32098257541656494 -0.3079412877559662 0.22397755086421967 0.9246653914451599,161.58127784729004 16.849350184202194 712.6631736755371,1.0
4,144,5,1.0,-0.10107183456420898 -0.9772672653198242 0.18636822700500488 -0.8507874011993408 0.18200494349002838 0.49298587441444397 -0.5156989097595215 -0.10873273760080338 -0.8498421907424927,42.387768626213074 -182.68553912639618 841.1511778831482,1.0
4,156,2,1.0,0.23005583882331848 -0.9535675048828125 0.194379985332489 0.8360880017280579 0.29588204622268677 0.4619640111923218 -0.4980272352695465 0.05624125897884369 0.8653356432914734,105.99379986524582 -47.68868908286095 778.6902189254761,1.0
4,156,4,1.0,-0.42194613814353943 0.7401006817817688 -0.5236531496047974 -0.9063365459442139 -0.35880786180496216 0.223184272646904 -0.022712066769599915 0.5687776207923889 0.8221777081489563,153.75275909900665 23.683160543441772 699.8730897903442,1.0
4,156,5,1.0,-0.11570100486278534 -0.9814032912254333 0.15316927433013916 -0.8444912433624268 0.17837484180927277 0.5049920678138733 -0.5229223966598511 -0.07092196494340897 -0.8494247198104858,56.08773976564407 -172.34660685062408 818.6734914779663,1.0
4,160,2,1.0,0.17981697618961334 -0.9046536684036255 0.3863515555858612 -0.26567792892456055 0.3334954082965851 0.9045419692993164 -0.9471435546875 -0.2652970850467682 -0.18037836253643036,109.61757600307465 -46.380460262298584 759.389340877533,1.0
4,160,4,1.0,-0.08064320683479309 -0.9426767826080322 -0.32381629943847656 -0.9722961187362671 0.002887479029595852 0.23373477160930634 -0.21940132975578308 0.3336944580078125 -0.916793942451477,175.13273656368256 19.3464495241642 726.1409759521484,1.0
4,160,5,1.0,-0.12500452995300293 -0.9864361882209778 0.1063840463757515 -0.8446844816207886 0.1620585173368454 0.5101423263549805 -0.5204632878303528 -0.02609088085591793 -0.8534853458404541,65.6965970993042 -168.00056397914886 808.4014058113098,1.0
4,164,2,1.0,0.1789660006761551 -0.9576618075370789 0.22551043331623077 0.8338990807533264 0.26928383111953735 0.481766015291214 -0.5220953226089478 0.10183318704366684 0.8467859029769897,114.13507908582687 -41.689835488796234 758.4294080734253,1.0
4,164,4,1.0,-0.03969329223036766 0.5721065998077393 0.8192182183265686 0.8950446844100952 -0.3441188633441925 0.28368502855300903 0.44420650601387024 0.7444973587989807 -0.4984017014503479,155.73790669441223 32.05787390470505 680.4314851760864,1.0
4,164,5,1.0,-0.1371079832315445 -0.9872028231620789 0.08143720030784607 -0.8464569449424744 0.1594681739807129 0.5080162286758423 -0.514501690864563 0.0007200557738542557 -0.8574889898300171,71.30254060029984 -166.0054475069046 802.233636379242,1.0
4,236,2,1.0,-0.09889860451221466 -0.9545587301254272 0.2811347246170044 -0.6481966972351074 0.27615705132484436 0.7096325755119324 -0.755023181438446 -0.11204894632101059 -0.6460532546043396,41.393209248781204 -11.95058785378933 723.3269214630127,1.0
4,236,4,1.0,-0.2262878566980362 -0.6714615821838379 -0.7056437134742737 0.16832850873470306 0.6865794658660889 -0.7073008418083191 0.9594057202339172 -0.2788335680961609 -0.04233848676085472,94.8401540517807 22.593386471271515 645.4228758811951,1.0
4,236,5,1.0,-0.23126418888568878 -0.972856879234314 -0.008152063935995102 -0.7359828948974609 0.16946294903755188 0.6554475426673889 -0.6362751126289368 0.15758132934570312 -0.755196750164032,-9.683939628303051 -198.38201999664307 742.3366904258728,1.0
4,292,2,1.0,0.1830875426530838 0.856318473815918 -0.48290538787841797 0.2911774218082428 -0.5164029002189636 -0.8053221702575684 -0.9389858841896057 0.006833319086581469 -0.3438876271247864,-65.45517593622208 -70.53837925195694 674.7124791145325,1.0
4,292,4,1.0,-0.0041453600861132145 -0.9974833130836487 -0.07077985256910324 -0.9910715222358704 -0.005334685556590557 0.13322412967681885 -0.13326647877693176 0.07070011645555496 -0.9885553121566772,4.538746550679207 19.403723999857903 628.035306930542,1.0
4,292,5,1.0,-0.3434516191482544 -0.9331910014152527 0.10581012070178986 -0.6337247490882874 0.3134241998195648 0.7072185277938843 -0.6931334137916565 0.1758408099412918 -0.6990322470664978,-103.95452380180359 -197.45787978172302 671.8417406082153,1.0
4,340,2,1.0,0.5207206010818481 -0.8298312425613403 0.20057488977909088 0.8434668779373169 0.4637477397918701 -0.27111172676086426 0.13196085393428802 0.31035178899765015 0.9414182305335999,-35.12471169233322 -186.24354898929596 697.7254748344421,1.0
4,340,4,1.0,-0.02412056177854538 -0.9991409182548523 -0.03369946405291557 0.9955140948295593 -0.027090515941381454 0.09065110981464386 -0.09148616343736649 -0.03136177733540535 0.9953123927116394,34.978944808244705 -98.63428771495819 693.8650012016296,1.0
4,340,5,1.0,-0.2590997517108917 -0.9003044962882996 0.34974145889282227 -0.3231082856655121 0.4220392107963562 0.8470442295074463 -0.9102023839950562 0.10646463185548782 -0.4002460837364197,-118.30774694681168 -286.4893078804016 658.5132479667664,1.0
4,356,2,1.0,0.5515514612197876 -0.806429922580719 0.21321751177310944 0.8303626179695129 0.5065122842788696 -0.2322571724653244 0.0793018713593483 0.3051495850086212 0.9489967823028564,-5.766816902905703 -154.8106074333191 692.4419403076172,1.0
4,356,4,1.0,0.8859448432922363 0.25958558917045593 -0.3843398988246918 -0.443785160779953 0.23371624946594238 -0.8651193380355835 -0.13474605977535248 0.9370123147964478 0.32225993275642395,70.01737505197525 -52.44884267449379 676.881730556488,1.0
4,356,5,1.0,-0.2791588306427002 -0.8710106015205383 0.40424102544784546 -0.27616190910339355 0.4760156273841858 0.8349514007568359 -0.9196765422821045 0.1214480772614479 -0.37342387437820435,-91.68444573879242 -258.2738399505615 649.2463946342468,1.0
4,360,2,1.0,0.5670405626296997 -0.7987417578697205 0.20118758082389832 0.8208414316177368 0.5276693105697632 -0.21859633922576904 0.06844152510166168 0.2890961170196533 0.9548503160476685,-9.7355917096138 -151.87761187553406 681.999146938324,1.0
4,360,4,1.0,0.9251246452331543 0.17814821004867554 -0.33527228236198425 -0.3784519135951996 0.36221906542778015 -0.851804792881012 -0.030305488035082817 0.9149101376533508 0.40251830220222473,64.64787572622299 -46.85581102967262 671.6074347496033,1.0
4,360,5,1.0,-0.27259108424186707 -0.8665781617164612 0.4180147051811218 -0.28036877512931824 0.48715755343437195 0.8270857930183411 -0.9203734993934631 0.1082579493522644 -0.37575623393058777,-98.02138060331345 -254.68459725379944 637.8127932548523,1.0
4,364,2,1.0,0.5728529691696167 -0.7891840934753418 0.22142277657985687 0.8168765902519226 0.5274469256401062 -0.2334786057472229 0.06746885180473328 0.31462404131889343 0.9468154907226562,-10.783057659864426 -149.43288266658783 680.9208989143372,1.0
4,364,4,1.0,0.9230422973632812 0.3589208424091339 -0.13845190405845642 -0.3028203248977661 0.45593222975730896 -0.8369143009185791 -0.23726128041744232 0.8144333362579346 0.5295332074165344,74.53849911689758 -45.34284397959709 665.4921174049377,1.0
4,364,5,1.0,-0.29218989610671997 -0.8506298065185547 0.43709704279899597 -0.24541795253753662 0.5084287524223328 0.8253909945487976 -0.9243349432945251 0.13389943540096283 -0.3573175370693207,-100.91279447078705 -249.76931512355804 635.3170871734619,1.0
4,368,2,1.0,0.5999207496643066 -0.7791492342948914 0.18171793222427368 0.7955868244171143 0.5569925904273987 -0.2383292317390442 0.08447851985692978 0.2875511348247528 0.9540323615074158,-10.332250967621803 -146.34749293327332 685.222327709198,1.0
4,368,4,1.0,0.9090484380722046 0.1968291848897934 -0.3672725558280945 -0.4089755117893219 0.2526305615901947 -0.8768789768218994 -0.07981111854314804 0.9473310112953186 0.3101517856121063,71.6574564576149 -46.103205531835556 672.6751923561096,1.0
