scene_id,im_id,obj_id,score,R,t,time
4,1384,5,1.0,0.43467715269082546 0.3918595853318931 -0.8108648705623605 -0.28557871674564445 0.9138823159419097 0.28855486332855745 0.8541080549148965 0.10613754280257437 0.5091505205116891,-161.22798938962623 -191.3950218263946 1155.2783346829178,-1.0
4,1388,2,1.0,0.9339741136730765 0.23859419859554581 -0.26601722385052495 -0.06484023105859181 0.8452332606357279 0.5304493185511355 0.35140873555570507 -0.47817731388225104 0.8048964884154332,-95.1464039965261 -115.6099149766925 664.9774473950245,-1.0
4,1388,4,1.0,0.9114932152477344 0.22919133702569955 -0.34154274928582423 -0.1749283624453069 0.9675343632374223 0.18242073338017065 0.37226359823322847 -0.10652974695890419 0.9219930728825034,-96.26044471038047 -126.22810326558931 653.16049944003,-1.0
4,1388,5,1.0,0.5162288719153438 0.30633194039599354 -0.7997927819718285 -0.24163950692411565 0.9480016309041056 0.20713101287983393 0.8216557067862922 0.08633452435950018 0.5634077115279281,-167.2875113481675 -226.84908498455712 1239.3948896930565,-1.0
4,1392,2,1.0,0.9600622638575267 0.16919111812467064 -0.22283360398396956 -0.026853727931066704 0.8484870527958813 0.5285343872767064 0.2784947518589266 -0.501442007400141 0.8191438130154874,-99.4608414563129 -116.60607833627708 640.9766121208722,-1.0
4,1392,4,1.0,0.9446706266308836 0.17324274667635203 -0.2785396882041172 -0.11136914828657678 0.9681072916892043 0.22442188972583824 0.3085357677656449 -0.1809840393576935 0.9338364190301408,-94.55697291753339 -122.05841127790607 609.5508416554779,-1.0
4,1392,5,1.0,0.37522276962322265 0.19373628490868314 -0.90646242341647 -0.27367815010666546 0.9574732917875017 0.09135187829376767 0.8856117339503082 0.21380165439815335 0.4122871684471166,-155.8088702857109 -194.80480927452172 1090.8885764808438,-1.0
4,1396,2,1.0,0.9507858652528939 0.23474057320091635 -0.20224515254663392 -0.10512526030400404 0.8583936740209064 0.5021045509123627 0.2914702696353805 -0.4561328355799386 0.8408257359432354,-99.84181308840229 -115.92575592820847 656.4165864162738,-1.0
4,1396,4,1.0,0.9379213842973462 0.23328188253430415 -0.2566769178539454 -0.18198024473824287 0.9609637512115986 0.20840311749669688 0.29527388540600596 -0.14875561212466554 0.9437611458725438,-96.28475013301 -121.61536202475727 618.2760756057912,-1.0
4,1396,5,1.0,0.3826592346520103 0.268480991234074 -0.8840191556077882 -0.30312753441152684 0.9403619287664069 0.15437985881685407 0.8727460157555155 0.20889566839140594 0.4412221568667891,-158.93784792410483 -199.50682774280716 1118.6486540178812,-1.0
4,1400,2,1.0,0.9437006433323158 0.2630006658444672 -0.20064831307424452 -0.13891061055382312 0.865544022076693 0.481183320703103 0.300221481659353 -0.42622082963256047 0.8533480335347323,-97.65749175221805 -142.67492671604057 699.3954071760306,-1.0
4,1400,4,1.0,0.8743657561668083 0.3584792431643292 -0.32707362575294135 -0.33982950012759083 0.9334739217279625 0.11464008154589528 0.3464107897942516 0.010911905156639541 0.938019453444317,-169.70202744244327 -289.8174459722932 1193.5083000050108,-1.0
4,1400,5,1.0,0.6508503147985939 0.48801127575958775 -0.5815830658281506 -0.3977485233185451 0.8716776764807034 0.2863112650999243 0.6466761012473617 0.04497802859954973 0.761437454436548,-154.48016080121144 -258.52518401751166 1241.4713789758134,-1.0
4,1404,2,1.0,0.9324924134104204 0.2678517664741701 -0.24230833689470183 -0.12202136094025517 0.8650370745940461 0.4866432441245463 0.3399539474786219 -0.4242243401485132 0.8393241464531216,-81.90055221292376 -136.92561245776167 689.7978752044464,-1.0
4,1404,4,1.0,0.9185925005811307 0.2663862536720891 -0.2919352355072178 -0.2131650860933571 0.9559925875628865 0.2015907205097208 0.33278891800496746 -0.1229493244363957 0.9349518702445153,-82.42435452412927 -144.28813696914298 657.7639533134908,-1.0
4,1404,5,1.0,0.42748118965389564 0.34577250623745265 -0.8352851048727978 -0.293043618151617 0.9270734173805653 0.23379545899552728 0.8552106584653276 0.14483180837299098 0.4976328736435223,-126.98528211247536 -234.58959897598993 1159.6239728022467,-1.0
4,1408,2,1.0,0.9421777101391055 0.24139287547614954 -0.232444922909467 -0.13529949076320044 0.9085951007088197 0.3951569191690163 0.3065863831226862 -0.3408583615481451 0.8887183845552333,-85.86741078105925 -136.8809004890773 714.5300227937464,-1.0
4,1408,4,1.0,0.9478074929744059 0.2147626190695702 -0.23566496072167814 -0.190808399499542 0.9742149205641668 0.12040532891270742 0.2554468847764533 -0.06915421896408613 0.9643467130951775,-81.52572051270226 -136.5524661861741 640.9736663656257,-1.0
4,1408,5,1.0,0.4010790008352858 0.2698440973847392 -0.8753969375064002 -0.313459696196185 0.9383670439922278 0.14563759682816832 0.8607430824291092 0.21598947626193302 0.4609445652077175,-131.70644030552285 -227.77388826085513 1155.503585202624,-1.0
4,1412,2,1.0,0.9766254023013932 0.1623987815422667 -0.14081711306950317 0.028078990131852943 0.5531185940433349 0.8326292039297565 0.2131065317929448 -0.8171208335840616 0.5356296756436025,-87.09522438552682 -190.46140050548328 748.2731682432861,-1.0
4,1412,4,1.0,0.8731713201349587 0.36797964023512125 -0.31962920715448423 -0.34681113360400156 0.9298276223008979 0.12305539571496334 0.34248194595055786 0.0034025253400306738 0.9395182486355598,-67.60555657347142 -156.36151235158252 656.6117858804693,-1.0
4,1412,5,1.0,0.5588691935256549 0.39265223997152443 -0.7304036164842891 -0.22896611479499088 0.9196195400072883 0.3191777246495604 0.7970192863436061 -0.011140919267635135 0.6038510885261373,-115.94203506993951 -274.8554013669371 1191.3203082109703,-1.0
4,1420,2,1.0,0.950197148718654 0.2731249620239363 -0.15009374965788372 -0.18827807685137998 0.8868732039203667 0.4219090967793529 0.24834803068292285 -0.37263745824520494 0.8941278322300829,-64.02187950852384 -156.19409736998148 701.0877168987054,-1.0
4,1420,4,1.0,0.9638626155989247 0.13553303463817906 0.22934614619078672 -0.13272043099660674 0.9907658380830173 -0.027718969745127886 -0.23098516282842604 -0.003721640689605567 0.9729501549122149,-48.67125396979407 -97.55539778958301 468.14881110614795,-1.0
4,1420,5,1.0,0.5652225449515597 0.27127927206992325 -0.7790577842648739 0.06973256563303072 0.9252909475611754 0.37279220975172944 0.8219859147021421 -0.26503625960716193 0.5040783045566709,-93.28223401331513 -215.6312618360829 1013.2773918226743,-1.0
4,1424,2,1.0,0.9069599712411643 0.34231110112105 -0.24545207396866836 -0.2148875729813825 0.8772054140081318 0.4293413474299826 0.3622801975603929 -0.3366508156593659 0.8691485987858959,-42.5302054353059 -135.87143060386055 688.3380553616439,-1.0
4,1424,4,1.0,0.9248798832971822 0.3667333610208587 -0.1005178759551514 -0.37071652997644616 0.9284450968045297 -0.023642263467151703 0.08465492232831702 0.05912989205107709 0.9946543118046665,-30.703914642617136 -97.01580679521354 500.3416181113124,-1.0
4,1424,5,1.0,0.46963449372351473 0.3952615890656838 -0.7894375963395258 -0.2869227474984481 0.9139742185690118 0.2869258872236964 0.8349363923515368 0.09175731033783655 0.5426433605293316,-53.93916390517121 -187.07747960684037 976.5283662053395,-1.0
4,1428,2,1.0,0.9342320725094359 0.30591100259432036 -0.18338182348984813 -0.2587558352660231 0.9351840857250938 0.24181841022201583 0.24547067525573565 -0.17846339764292873 0.9528352235781563,-40.64863062624709 -126.0139248272564 724.5449093824351,-1.0
4,1428,4,1.0,0.9666008536767128 0.24375970323255422 0.07914541522682965 -0.23761948729681684 0.968092587484938 -0.07958468014332691 -0.09601962782810645 0.05812012677803498 0.9936811772067825,-28.481472119993803 -75.28638540630143 454.98931712655076,-1.0
4,1428,5,1.0,0.38605981713170334 0.32968876141277526 -0.8615469448581115 -0.25573262422041776 0.9355970723761637 0.24343159834025202 0.8863174614694072 0.12634650275833242 0.4455086068025671,-48.34595685215078 -165.7570493139993 973.5626136495631,-1.0
4,1432,2,1.0,0.884292894053088 0.36545133770454225 -0.29063963476644905 -0.27725296959179296 0.911792383545623 0.3029281105488958 0.37570848856493333 -0.1872964737472447 0.9076139942409995,-29.73994204699425 -117.61571582906619 717.014476386683,-1.0
4,1432,4,1.0,0.9337371417126868 0.3533148387190997 -0.05747673378958066 -0.35606357340006894 0.9332443302673971 -0.04768387275936398 0.036792416117937925 0.06498957427660254 0.9972074374730417,-19.473450588651417 -75.12787074684233 474.2583562660903,-1.0
4,1432,5,1.0,0.3945398465730274 0.378539561223834 -0.8372849634709795 -0.27229189703133355 0.9184402787643613 0.2869225978453426 0.8776077895490729 0.11478351332708793 0.46543454189722594,-35.23762511168297 -155.18225350856 971.0341120782264,-1.0
4,1436,2,1.0,0.8818201661255687 0.37239633780673975 -0.28933399766084034 -0.29841955172147827 0.9157162027513871 0.2690903327303537 0.36515608411284417 -0.15094636003133385 0.9186273622251105,-31.894532088433376 -110.68799532472978 741.3254283942853,-1.0
4,1436,4,1.0,0.8332731267240457 0.40328133115062076 -0.3781799363066683 -0.427026964856365 0.9039452537681634 0.02304234093080445 0.35114650441816037 0.14229246689615715 0.9254452908192428,-20.576700014167905 -73.92084079493605 498.7722781474082,-1.0
4,1436,5,1.0,0.39084999155155603 0.39906145189360076 -0.8294493605499496 -0.24370511320843743 0.9138366202805761 0.3248237202395122 0.8876058257471113 0.0751837020021331 0.45442635162701905,-38.80588449904799 -150.4688108853412 992.4788136520596,-1.0
4,1440,2,1.0,0.9236049808737149 0.3445149817732169 -0.16811682437836065 -0.2654467281465787 0.891166699495119 0.3679129628421003 0.27657164319854066 -0.29518018403134105 0.9145363771516597,-40.6979228393039 -98.05008846473946 699.6399046297895,-1.0
4,1440,4,1.0,0.3813736046251739 0.5501693783877337 -0.742878071273918 -0.3623812078423848 0.8282703635879389 0.4273734491104916 0.8504316750320957 0.1062160999395022 0.5152514980237766,-13.979192897203658 -63.41111805223497 445.7519729267132,-1.0
4,1440,5,1.0,0.3328243287467402 0.34479489002318653 -0.8776926854020036 -0.3189640700386175 0.9170573855580332 0.23930665184625505 0.8874062701033173 0.20030535541358724 0.415196190220906,-47.97993243692613 -121.61355663320329 946.0325528236424,-1.0
4,1452,2,1.0,0.8607686795435003 0.4223869696278655 -0.28401853496827884 -0.3165642304596612 0.8812009431864971 0.3511011046987896 0.3985779325432121 -0.21230672531932776 0.8922227782755616,-45.143013608205486 -64.31191439078002 689.0706121774467,-1.0
4,1452,4,1.0,0.8828547726870472 0.4537943681959088 -0.12098810576820421 -0.45381582174501334 0.890624015875404 0.028983827902233132 0.12090761050322901 0.02931780584634367 0.9922307271913905,-29.256672779394492 -43.618900828552114 460.30893868160626,-1.0
4,1452,5,1.0,0.3855098960936227 0.4475303175536373 -0.8069068935659336 -0.26562002574200644 0.8913104719357887 0.36743930729090124 0.883644793986079 0.07267914066595768 0.46248202189204923,-56.159261012203125 -86.58573291025742 919.8566675052142,-1.0
4,1460,2,1.0,0.8793859442835841 0.4491856585290165 -0.15783727433126488 -0.37377715115200094 0.8566791834805971 0.3555157069212438 0.2949084642277387 -0.25363954889344686 0.9212469684964859,-44.027381477093726 -46.75124367795524 688.4454124544554,-1.0
4,1460,4,1.0,0.9140639688534803 0.3490051376730651 0.2065973734625602 -0.34678977816124196 0.9367108343285646 -0.04805894936805116 -0.21029481830682442 -0.027716903313487213 0.9772450371651986,-30.812179832529814 -21.58791784824631 407.57200497007494,-1.0
4,1460,5,1.0,0.3319095629173208 0.4493477490050612 -0.8294110214532466 -0.31703229505307645 0.8812471230262584 0.3505624510002774 0.8884405247046154 0.14659504978691237 0.43495209556980013,-50.44863161428708 -54.66981983012173 904.4894186562813,-1.0
4,1464,2,1.0,0.8670791996122241 0.27281215490486277 0.4168299290310016 -0.49813842628071325 0.46533973432081255 0.7316536338492483 0.005636476062137352 -0.8420406521055861 0.5393846218972137,-49.48723409320335 -63.56636127702285 540.4363113446393,-1.0
4,1464,4,1.0,0.8489526979644397 0.3724929315080976 0.37487108796945456 -0.5277741632777816 0.6339598266504216 0.5652869808953723 -0.027087805288291272 -0.6777491823454095 0.7347940504895181,-43.95598123473907 -54.86600906422513 492.822057871994,-1.0
4,1464,5,1.0,0.6821413169852105 0.4393575211058953 0.5845067940660443 -0.7264715380483941 0.49815971242646545 0.47336667111318864 -0.08320052924881571 -0.7475305141349508 0.6589960564144925,-80.98029922218245 -114.32355794613808 943.28816988174,-1.0
4,1472,2,1.0,0.8580998118085597 0.45475626549952103 -0.2384563942590836 -0.3627038475685486 0.865524907581202 0.3454164925354935 0.3634702627906242 -0.20991277556518734 0.9076486075136312,-35.74878406183164 -37.415443786248865 658.1837516669265,-1.0
4,1472,4,1.0,0.883629839107244 0.4678388672207171 -0.018030578386240757 -0.46786562562333156 0.8837946405527222 0.002964741198354433 0.017322349707666062 0.005816154048932508 0.999833040338578,-22.725939869404037 -23.52730006926493 424.0028156147544,-1.0
4,1472,5,1.0,0.3887050984361575 0.48612516271434264 -0.7826817185968323 -0.26478871596606696 0.8725866041237722 0.4104626099911961 0.8824937860102918 0.047696378056379746 0.46789931948392943,-43.11975020292859 -52.048444876780174 874.420893772737,-1.0
4,1488,2,1.0,0.8434479001521582 0.48727030070298055 -0.22619304538765533 -0.38979624498422677 0.8448415698391786 0.3664718396655726 0.3696681310650293 -0.22093070389717076 0.9025159815484649,-47.81083175290252 -60.77560767052196 678.9945992887332,-1.0
4,1488,4,1.0,0.8544721666212914 0.5134402521936354 -0.07909755936090536 -0.5137100038739897 0.8577652290539381 0.01846195400900371 0.07732624644518461 0.02485798168357778 0.9966959076655816,-30.94119214889794 -40.34880800916671 449.89700567357914,-1.0
4,1488,5,1.0,0.37835186460648307 0.5211441696818648 -0.7650219741650547 -0.3023923672827321 0.8507022992019446 0.4299586658525104 0.8748764042754514 0.06866114286206698 0.47945482029377084,-59.04749798135048 -82.44642216734891 907.4633812445475,-1.0
4,1500,2,1.0,0.8286642442492624 0.5004713263076175 -0.25068709948198936 -0.42616404199481234 0.8544593276990929 0.2971253382306158 0.3629046425900921 -0.13938331626097958 0.9213427763512607,-28.106229895193795 -54.52751828359634 678.0438634752452,-1.0
4,1500,4,1.0,0.8576173799991126 0.5142879012598398 0.0006197912609114901 -0.5140639716149564 0.8572783032709148 -0.02849813727945475 -0.015187580811801925 0.024121885471304616 0.9995936534564404,-17.74932085614028 -34.64461693009763 430.26591440129215,-1.0
4,1500,5,1.0,0.3470137481314573 0.5178171907336783 -0.7819506477959073 -0.30692243771121025 0.8505505969137139 0.4270389903968175 0.8862167205809004 0.09180979833550681 0.4540824650792274,-34.86177439405147 -75.0744767058636 893.7128786916309,-1.0
4,1504,2,1.0,0.8467933070343859 0.49354736761496226 -0.19837361488390923 -0.4223689163079409 0.8505759727775125 0.3132491230162407 0.3233351105256338 -0.18147041206193804 0.9287211076784282,-17.75524738479079 -50.88546391836386 660.2009548516108,-1.0
4,1504,4,1.0,0.6351046156827397 0.625936270940121 -0.452599063034884 -0.5445544650054608 0.7783904853146892 0.3123598678034344 0.5478161751729279 0.04808364683692248 0.8352157811761978,-6.007711010477066 -39.015014321243996 434.58167287875796,-1.0
4,1504,5,1.0,0.37624452925351026 0.5257020203601779 -0.7629399976381049 -0.2966058155105444 0.84845257618568 0.4383528443722112 0.8777613823882487 0.06136458060730318 0.4751519165853806,-20.123289249156404 -70.08446491216199 872.1411010397611,-1.0
4,1508,2,1.0,0.8317532220910262 0.5144514748885598 0.20862947425084172 0.40191976273794927 -0.29880100118506436 -0.86555096095578 -0.382945272672046 0.8037771094499949 -0.4552969102270996,24.081179657263448 -83.83826476841875 535.0695155901477,-1.0
4,1508,4,1.0,0.7481893893448466 0.6433348265533303 0.16227426972684883 0.40916461932741255 -0.25485406850822934 -0.8761470869982142 -0.5222996763951124 0.72192084379688 -0.45390895929598213,17.3465163419969 -53.46511829992125 366.5703575658262,-1.0
4,1508,5,1.0,0.5648382604400891 0.8242580678492327 0.039450945850050045 0.6221457502434019 -0.39395522981988945 -0.6765603759840157 -0.5421184418529668 0.40669142415719534 -0.7353296407189798,44.74178665638332 -176.05175004032833 1093.2455818757837,-1.0
4,1544,2,1.0,0.8755007711194778 0.4778987860438521 -0.07149230774714341 -0.45140362044805443 0.8616558220449645 0.2319138111075004 0.1724330919968341 -0.17076883390662648 0.9701055788678788,-33.01659460626396 -9.808083841218282 642.3734460801243,-1.0
4,1544,4,1.0,-0.02414339647318514 0.5930273199284696 -0.8048202869120507 -0.043404049463372396 0.8036740211410734 0.5934847565297015 0.9987658308617291 0.04926119731994455 0.006336366599698565,-10.521123773422458 -9.197808367974906 376.947811896055,-1.0
4,1544,5,1.0,0.26265269689587617 0.4808968577345507 -0.8365116693952084 -0.26694282555648263 0.8693276006384956 0.4159459708327966 0.9272297928222779 0.11405145763711966 0.35670320479861684,-31.594804118276393 -10.375963940573955 785.8669264252839,-1.0
