scene_id,im_id,obj_id,score,R,t,time
3,884,3,345.0975454775527,0.5751149860133353 -0.5939781454292837 -0.5625235244994381 -0.6656501273962446 -0.739493753045515 0.10029405318373678 -0.4755551080161421 0.31676324275244994 -0.820675567615308,69.4202943840302 -28.659564270836494 596.0766177203603,0.2445664405822754
3,884,3,120.64969574786522,0.6081219482323658 -0.7373133494103864 -0.2942052359481556 -0.453562290175901 -0.6268689850623179 0.6334954810393926 -0.6515128126203386 -0.251802105527688 -0.7156303198183813,84.83093820437144 -38.851227535476895 613.431745979025,0.2445664405822754
3,888,3,326.0982213205299,0.5822807258353675 -0.6022128428986586 -0.5461582629316832 -0.6545551488731818 -0.7457095217916343 0.12439801522893838 -0.4821894994753047 0.28505613650158085 -0.8283937986480507,65.61513052076123 -27.728365569342376 600.9949560391053,0.24884748458862305
3,888,3,135.88121067803687,0.6140174640537435 -0.7300882259111621 -0.2999228837933203 -0.43789606550934296 -0.631248269667118 0.6401348747363375 -0.6566807364682222 -0.2617189416686557 -0.7073002233305118,78.04838998646377 -36.938235244206936 608.3981840437873,0.24884748458862305
3,892,3,330.287849680849,0.5597037202965571 -0.5877253444386479 -0.5842179944084797 -0.6781260438700045 -0.7300423631190467 0.08475385936212398 -0.47631587640074546 0.3487363869114188 -0.8071592893181363,71.26250918601627 -29.929209129368076 591.1659868243261,0.24889612197875977
3,892,3,109.40582457545351,0.6405650266312461 -0.7282504300736516 -0.24357290028747583 -0.42149716515918234 -0.5985838337744471 0.6812030047692523 -0.6418851816483102 -0.3336895339105297 -0.6903873612247615,84.75218927359724 -39.25175566916232 601.476675239445,0.24889612197875977
3,896,3,336.0086022394454,0.5347904303039048 -0.5845470184021815 -0.610167172939092 -0.6856359126303395 -0.7222374077337341 0.09097539327542009 -0.49386495215486353 0.36969975675833966 -0.7870320825010241,83.2628016098509 -34.62085540428613 594.4599516217816,0.25559282302856445
3,896,3,98.7254544815811,0.5354485348478573 -0.7572740727265177 -0.3739396278886139 -0.46513217150553055 -0.6339722147913269 0.6178440692465448 -0.704944628719045 -0.15689235051069952 -0.6916920274163898,113.62853044297931 -51.75393019716928 670.5364060198344,0.25559282302856445
3,900,3,313.27383996223034,0.5823852598305819 -0.6423729650995437 -0.4981810743507685 -0.6346960382493932 -0.7422272345498584 0.21508061586994304 -0.5079255340722596 0.1909337738633209 -0.8399737768738498,86.35565282509832 -36.34947590045862 585.8575256324724,0.3103795051574707
3,900,3,108.29859319994128,0.8355123245801761 -0.5362041813989089 -0.12001762922569495 0.004661007969774367 -0.21149954155681927 0.9773669827275531 -0.54945193645972 -0.8171615628329452 -0.174211221650853,23.536253658472287 -23.91507609278824 242.87350485809708,0.3103795051574707
3,904,3,372.1535342482366,0.5219463257649813 -0.611112410729817 -0.5950744948932247 -0.6599580440158658 -0.7313104899743641 0.17216372263693613 -0.540395608012489 0.3028639772330918 -0.7850133744945786,90.84149864861077 -29.530790922116775 578.5377575920527,0.29030394554138184
3,904,3,111.95533526662727,0.42854519143268033 -0.7599502624468379 -0.4886968564528628 -0.3862433898575777 -0.6430552128760602 0.6612836282445319 -0.8168017278943862 -0.09463398860825434 -0.5691039847943764,126.77555826899867 -53.762571760542784 652.4632585263685,0.29030394554138184
3,908,3,336.96490962983097,0.47846214514981766 -0.613982015596327 -0.627773892562367 -0.6961790072882187 -0.7009461773612722 0.1549491731304502 -0.5351717158724152 0.3629056915603439 -0.7628176017655095,97.2886415434539 -18.08861992654113 591.8178649561844,0.28144335746765137
3,908,3,96.17049004705655,0.43183895274900663 -0.5791249317723155 -0.69146903928401 -0.6082481561503648 -0.7530663913056739 0.25084894025195925 -0.6659949695217843 0.31225842452295904 -0.6774550737031327,169.95231435060145 -47.879223365868924 725.0218901993907,0.28144335746765137
3,912,3,410.8284194198294,0.5746719288253832 -0.661951087678349 -0.4812202528381001 -0.6547043371746506 -0.7246682348540112 0.214984139597025 -0.49103401624003173 0.1915116365002983 -0.8498287403825326,99.94837350997706 -17.238969177787382 580.5948693877526,0.31640028953552246
3,912,3,129.94867284396267,0.5133331718476206 -0.7818572627637184 -0.3538195519533742 -0.11437382821270276 -0.4709367811515387 0.8747211987705561 -0.8505337630575471 -0.40855571079383224 -0.3311714798664199,144.37499239436448 -56.80083109108604 607.6824650871357,0.31640028953552246
3,916,3,409.74505439535653,0.5362859039174273 -0.6525228253464467 -0.535360991912334 -0.6319198848852706 -0.7308901061882646 0.25783116910624615 -0.5595307751554456 0.20003403479907605 -0.8043082099394163,95.49950795281774 -19.495251312666596 566.316678400125,0.36379146575927734
3,916,3,153.73301911363725,0.3676421693237213 -0.7926806939324127 -0.4863091123984589 -0.030677389496680807 -0.5329840824150942 0.8455689597341005 -0.9294612058115268 -0.2959481126126142 -0.22026479866836213,170.05461879389864 -70.5277504797685 663.3265871765842,0.36379146575927734
3,920,3,412.4143051781386,0.5281354661352146 -0.6304398385877106 -0.5688748011044621 -0.6185657351862315 -0.7445946844278727 0.25090872279630644 -0.5817640077072977 0.21937266430268418 -0.7832153429888137,83.05305438481957 -5.240538481730016 547.0654859886653,0.3565375804901123
3,920,3,202.32112083157884,0.25855223349597223 -0.6621673066031988 -0.7033386102156693 -0.38537644858853537 -0.7383515621331211 0.5534636063634788 -0.8857966670898756 0.12795088417609768 -0.4460861304849355,160.04934595138425 -52.50389090936485 666.1245073569363,0.3565375804901123
3,924,3,425.40586740829826,0.5472971179526444 -0.6197595408368988 -0.5624624220535681 -0.5567623074102634 -0.7713782625036721 0.30820660146079826 -0.6248852676515337 0.14447729122063596 -0.767231851915455,75.59939868523006 12.589231792365721 533.0941547375382,0.38292407989501953
3,924,3,196.9698401100849,0.3129416254482854 -0.6809620594944475 -0.6620862576665256 -0.46089728491887205 -0.7183996420377438 0.521033249490331 -0.8304464051437617 0.14210076653249218 -0.5386707160545126,160.7910205595438 -35.21758380639459 672.7063704602089,0.38292407989501953
3,928,3,474.1951606367722,0.5035081510261212 -0.6263702474415099 -0.5950965089549076 -0.565832168181514 -0.7595761811969206 0.32074597800956073 -0.6529268713273055 0.17522653360254642 -0.7368732337521644,60.396106577129345 29.155549385294666 526.9444914774059,0.34717583656311035
3,928,3,215.29345525435372,0.45340376957419803 -0.7278102473258039 -0.5145068178590637 -0.4064179909017469 -0.6825671703936862 0.6073931795568207 -0.7932524430515768 -0.06628953000518856 -0.6052737065199479,154.43550110068932 -22.77542853567855 660.2935864722235,0.34717583656311035
3,932,3,436.64489973862936,0.4923774506156833 -0.6255605040820975 -0.6051764220933866 -0.4760733295332518 -0.7756343164688779 0.4144219975133805 -0.7286416341606652 0.08405630760632196 -0.6797175193558473,42.612448367719225 18.07496356930514 506.24586199693493,0.3522610664367676
3,932,3,237.14886353349885,0.2547390199668451 -0.6766308289290016 -0.6908536408308085 -0.4442673235613962 -0.7164522023169022 0.5378873367266181 -0.8589147669716276 0.1699028049742343 -0.4831132992787119,145.599514322586 -40.495663162300005 672.8333131611341,0.3522610664367676
3,936,3,435.67204797877326,0.47664277687791023 -0.623903204292605 -0.6193193480939658 -0.46661614930137335 -0.776616160760101 0.42324544658790997 -0.7450376047296359 0.08724752443285058 -0.6612917941567593,21.99342474545746 25.991441558128038 515.4183905492005,0.3770780563354492
3,936,3,252.82977362778323,0.3895824198735163 -0.7115846550656167 -0.5846989112360673 -0.3327821065462394 -0.7007270323602006 0.631060770197541 -0.8587674933811494 -0.05127284656437181 -0.5097935734363899,112.76196344822947 -38.83085078525811 646.141423014423,0.3770780563354492
3,940,3,424.61393908967796,0.45862224755643266 -0.6274581396064365 -0.6292550493145971 -0.4203780741412784 -0.7770638702214577 0.46845919393018576 -0.7829098982817603 0.04967921736580905 -0.6201484229878881,1.8277471664260105 22.523091173403913 504.0942589618585,0.32006382942199707
3,940,3,309.3438764717322,0.4172925547374654 -0.6933321108466894 -0.5875010704922615 -0.461209587504523 -0.7186090485411162 0.5204678200895225 -0.783040637613775 0.053773780076405375 -0.6196416225704235,101.28576467970498 -39.92945313924309 672.451839260275,0.32006382942199707
3,944,3,457.0069341101891,0.43912134481964393 -0.6124900497210217 -0.6572886607241357 -0.3928154182440744 -0.7888546047898812 0.47265680963203427 -0.8080027795209126 0.05063942628565751 -0.5869984299739982,-15.78504596275939 28.380110011914073 509.0258819187414,0.31529903411865234
3,944,3,320.7759797041153,0.36351533392906366 -0.6747714888129748 -0.6422927991839564 -0.391717100067931 -0.7362616790071712 0.5517938505818198 -0.8452303328163344 0.0510115468365992 -0.5319619409098042,81.14808185419436 -36.420008706197294 660.5986678518942,0.31529903411865234
3,948,3,520.7593372190843,0.4082324013838182 -0.6169386219769449 -0.6728543996836088 -0.4251606672341818 -0.7807421812973849 0.4579083460475323 -0.8078271557068298 0.09913820180026164 -0.5810222916949261,-29.966016157010408 18.669203213575695 511.9842216584538,0.3673853874206543
3,948,3,350.69282948561056,0.40042381476601197 -0.6645549502398225 -0.6308941961057976 -0.39837626622961664 -0.7462824020316915 0.5332531546299171 -0.8252012597380006 0.03780601181764151 -0.5635721660952224,67.81821994806094 -53.35715935256873 661.8035958887983,0.3673853874206543
3,952,3,552.9639545086605,0.42083799325396 -0.6078417556153777 -0.6733674951795604 -0.4014526328866046 -0.790448066457211 0.46263121142273755 -0.8134686023334846 0.07563236320829927 -0.576670251229535,-45.26079791134952 10.88205646856414 504.9077491439143,0.338977575302124
3,952,3,364.1137152020525,0.36906961638951274 -0.6553534539084346 -0.659014012528097 -0.4018588487808773 -0.7518892632280562 0.522658589806844 -0.8380316723815429 0.07193320716231197 -0.5408590664791877,52.46956348676127 -64.29415178824433 644.3821958844942,0.338977575302124
3,956,3,528.2271154239268,0.40540670921070043 -0.6115078487129306 -0.6794877122431534 -0.44951823942604774 -0.7805896029439539 0.43429624013927065 -0.7959766030168584 0.1293755105817334 -0.591340193722242,-62.85203795403855 8.798380929863123 492.1560401317848,0.37525391578674316
3,956,3,413.4615470830921,0.39839002772995824 -0.6492915702593649 -0.6478470827251225 -0.3946921950963138 -0.7589355798616394 0.5179139472442604 -0.827951361455114 0.049368435363148805 -0.5586226818295315,35.39207206831025 -70.26809496133325 643.7462780999062,0.37525391578674316
3,960,3,537.5769474678298,0.39910766453950164 -0.6147374693865384 -0.6803020769026502 -0.4626867087834785 -0.7755882402718268 0.42939945396700685 -0.7916022243658347 0.14339011571334281 -0.5939740676955324,-67.4478995161057 12.416208241255625 487.77765522738895,0.3539464473724365
3,960,3,418.5248025751607,0.37490737165862 -0.6458982835463174 -0.6650262175192391 -0.3881192986417923 -0.7608104064161962 0.520125884292087 -0.8419072827205075 0.06311048091040927 -0.5359190186039569,35.213426088088106 -69.31965465486454 637.4130218219216,0.3539464473724365
3,964,3,565.9181590496511,0.38189654073753965 -0.6111116767852062 -0.6933235540997249 -0.4200171241956979 -0.7829993688046727 0.45880017854601984 -0.8232500516581072 0.11599356425361618 -0.5557021193919149,-62.2714198732347 12.993808857001929 491.9253304709261,0.3304479122161865
3,964,3,426.76708596911203,0.3491183937175336 -0.6420961547943346 -0.6825165750122251 -0.42973616943916093 -0.7569458785472382 0.4923004790025157 -0.8327323530666051 0.12143090606875848 -0.5401956712224516,42.91603078677686 -70.63320538063249 620.1797896315933,0.3304479122161865
3,968,3,601.8299263525195,0.3464733548936132 -0.5959170680277024 -0.7244577712896946 -0.4121148323715114 -0.7904695678787215 0.4531216472394898 -0.842684744900586 0.14156521568130478 -0.5194629057218043,-49.833849083434984 19.775563296443934 492.72541682128843,0.3446319103240967
3,968,3,443.8936920971931,0.3711885985915613 -0.629208940332627 -0.6828727067917753 -0.43334165385905654 -0.767799242236186 0.4719103036088915 -0.8212393288842972 0.12074946387885596 -0.5576607675519571,62.47970753946625 -62.17741797765502 619.9548935539514,0.3446319103240967
3,972,3,616.9848741851081,0.3331431655112054 -0.5802800443588131 -0.7431626345505457 -0.3820935964755571 -0.8036538410806304 0.4562290951361202 -0.8619861453675158 0.13196807884970815 -0.48945307370489477,-43.208845193735264 19.028111335311394 497.37379417352315,0.32067275047302246
3,972,3,498.2293692582175,0.3547977999951657 -0.6166545456176513 -0.702748669502603 -0.4333956751117729 -0.7744895501180399 0.4607972716416264 -0.8284242330551427 0.14107837583075708 -0.5420426016098315,76.489971220115 -62.7330202776576 618.1490452811446,0.32067275047302246
3,976,3,633.7545721093827,0.3279629838870253 -0.5816694185236212 -0.7443795864707142 -0.36938530279189374 -0.8041871852735535 0.4656581032508082 -0.8694796025676853 0.12224425792728183 -0.4786037631721551,-48.73798620884142 21.108574933261192 503.2780937548971,0.30971217155456543
3,976,3,520.1698670076514,0.2964002654754626 -0.6116937018414474 -0.7334696297418055 -0.40572865324164126 -0.7758817248424109 0.4831064158074174 -0.8645988333121892 0.15439677517057018 -0.4781532110653752,75.99606670396061 -60.916076060517746 621.0580936222287,0.30971217155456543
3,980,3,644.8244410042554,0.2535616017752975 -0.579201947180616 -0.774746163906171 -0.3609117569667145 -0.7997323655180201 0.4797612398122123 -0.8974682266177136 0.15796597078211105 -0.4118222119877959,-57.62566186576304 23.25303635626044 507.01647526145604,0.29389238357543945
3,980,3,483.75656171778246,0.24633572862992104 -0.6135590692679229 -0.7502426123058101 -0.36640169516885557 -0.7756028511069613 0.5139941781111358 -0.8972560986573204 0.1482750345602152 -0.4158677765208697,68.06613881548141 -58.92670214684617 626.0428428859057,0.29389238357543945
3,984,3,705.6628913928253,0.31215015493289044 -0.5629394529779558 -0.7652852102688595 -0.3307890696986787 -0.8195312510364452 0.46791785597743724 -0.8905845676538838 0.10708735151977072 -0.44203102493063284,-73.05625575330367 23.584607082018433 521.4506592045778,0.26683640480041504
3,984,3,475.04769836202115,0.2750085232939786 -0.6057523362906332 -0.7466153087059658 -0.36990723994938 -0.7834452184849097 0.49938184134604247 -0.8874339107498072 0.13884414539897505 -0.4395262874274205,55.04160153161741 -59.05596789934458 626.9911442776039,0.26683640480041504
3,988,3,719.4605936228635,0.3541089378973298 -0.5612005342017347 -0.7481048192017695 -0.32647912536183366 -0.8237917695034916 0.4634420149288131 -0.8763664991338936 0.08013164736852585 -0.47493228810621974,-90.95453148410617 23.08640498596059 524.5565312222566,0.28867578506469727
3,988,3,445.191935980905,0.27174493685859813 -0.6003476323806645 -0.7521551765338369 -0.38685003539931423 -0.7837842037915094 0.48582854177009716 -0.8811933609618642 0.15894981026047242 -0.44523389180844464,37.573100718910425 -60.80733476030932 624.8596665442692,0.28867578506469727
3,992,3,709.4489263980518,0.3671152599523816 -0.5525736376121884 -0.7482571489308533 -0.32871201910608355 -0.8295907573706611 0.4513619210571211 -0.8701579134877168 0.0802592692541308 -0.4861930226705193,-100.26329233842226 31.482372876494633 532.5370176917737,0.2938120365142822
3,992,3,465.8510981706729,0.2557997432243073 -0.595698689671167 -0.761386605142508 -0.3950236525753243 -0.78324542683066 0.48008636228798124 -0.8823393934719383 0.1779597495865623 -0.4356690512931347,31.245956159197164 -51.65473959845249 628.8159486881018,0.2938120365142822
3,996,3,664.8781095578331,0.37935879985805354 -0.5394577565267872 -0.7517128639935221 -0.307528301032937 -0.8397689983217913 0.4474532081921089 -0.8726472626634735 0.06142766787613699 -0.48447228670507675,-102.26751880868845 35.685735563547524 531.9986819416488,0.2957751750946045
3,996,3,483.43889459736795,0.24239766183370304 -0.5767015217674373 -0.780165833863978 -0.39571647162945495 -0.792986227375659 0.4632292275684408 -0.8858057617890555 0.19643878940688259 -0.4204282987593363,35.10540960669815 -45.82050930491628 629.6576966299519,0.2957751750946045
