scene_id,im_id,obj_id,score,R,t,time
3,1516,3,1.0,0.24182558059692383 -0.23035579919815063 -0.9425798058509827 0.024648964405059814 -0.9696396589279175 0.24329282343387604 -0.9700065851211548 -0.08206804096698761 -0.22880558669567108,-113.88159543275833 -36.85493394732475 568.2275891304016,1.0
3,1516,3,1.0,0.3062572777271271 -0.26881667971611023 -0.9132052659988403 -0.048258837312459946 -0.9624515175819397 0.2671287953853607 -0.950724720954895 -0.03773994371294975 -0.30773067474365234,79.88060265779495 -87.08391338586807 616.5326237678528,1.0
3,1520,3,1.0,0.3353273868560791 -0.25610530376434326 -0.9066232442855835 0.0014835275942459702 -0.9621963500976562 0.2723524868488312 -0.9421004056930542 -0.09267226606607437 -0.3222709000110626,-105.5319532752037 -36.51951253414154 573.6236572265625,1.0
3,1520,3,1.0,0.37830352783203125 -0.30433738231658936 -0.8742226362228394 -0.07073846459388733 -0.9511526226997375 0.30050772428512573 -0.9229748249053955 -0.05184197053313255 -0.38135284185409546,82.73671567440033 -90.07439762353897 627.4340748786926,1.0
3,1524,3,1.0,0.3476530909538269 -0.30348190665245056 -0.8871505260467529 -0.014132342301309109 -0.947758138179779 0.31867682933807373 -0.9375166296958923 -0.09825148433446884 -0.333779901266098,-109.69521105289459 -42.1936959028244 574.084997177124,1.0
3,1524,3,1.0,0.315691202878952 -0.342794805765152 -0.884777307510376 -0.051260385662317276 -0.937261164188385 0.3448391556739807 -0.947476327419281 -0.06350865960121155 -0.31345686316490173,72.92792201042175 -104.60877418518066 635.1951360702515,1.0
3,1528,3,1.0,0.26169562339782715 -0.32780221104621887 -0.9077781438827515 0.018906820565462112 -0.93863445520401 0.3443950414657593 -0.9649652242660522 -0.1072898730635643 -0.23943881690502167,-105.23611307144165 -47.3209023475647 577.7824521064758,1.0
3,1528,3,1.0,0.4166010022163391 -0.372558057308197 -0.829243004322052 -0.11315922439098358 -0.9263262152671814 0.3593253493309021 -0.902019202709198 -0.055858783423900604 -0.42806679010391235,73.77362996339798 -114.79999870061874 642.8976058959961,1.0
3,1532,3,1.0,0.43447229266166687 -0.32493656873703003 -0.8400298953056335 -0.03459090739488602 -0.9379880428314209 0.3449375331401825 -0.9000208377838135 -0.12080840766429901 -0.4187696576118469,-110.450379550457 -52.43593081831932 570.7135796546936,1.0
3,1532,3,1.0,0.3900197148323059 -0.3673554062843323 -0.8443546295166016 -0.08405452966690063 -0.9273479580879211 0.364637553691864 -0.9169620871543884 -0.07124394923448563 -0.3925619423389435,65.10608643293381 -122.10988253355026 640.0295495986938,1.0
3,1536,3,1.0,0.4256945848464966 -0.31147658824920654 -0.8495683670043945 -0.04440192133188248 -0.9449470043182373 0.3241967260837555 -0.9037768244743347 -0.10028629750013351 -0.4160890281200409,-105.77838867902756 -52.20082402229309 572.804868221283,1.0
3,1536,3,1.0,0.44446149468421936 -0.3513922691345215 -0.8240007758140564 -0.11277248710393906 -0.9344817996025085 0.3376777470111847 -0.8886711597442627 -0.05716019868850708 -0.4549686014652252,72.64712452888489 -118.87318640947342 642.8235173225403,1.0
3,1540,3,1.0,0.5558704733848572 -0.31366676092147827 -0.7698189616203308 -0.12100578844547272 -0.9467452764511108 0.29838061332702637 -0.8224146366119385 -0.07270839065313339 -0.564223051071167,-93.86850893497467 -52.73464694619179 578.8302421569824,1.0
3,1540,3,1.0,0.42824646830558777 -0.3449065089225769 -0.8352511525154114 -0.1048138290643692 -0.937015950679779 0.33318930864334106 -0.8975628614425659 -0.05514124780893326 -0.4374247193336487,86.88593655824661 -118.56907606124878 647.3126411437988,1.0
3,1544,3,1.0,0.43298810720443726 -0.30428752303123474 -0.8484871983528137 -0.0649481862783432 -0.9493844509124756 0.3073281943798065 -0.8990568518638611 -0.07796178758144379 -0.43083512783050537,-92.28752553462982 -42.13274642825127 580.9358358383179,1.0
3,1544,3,1.0,0.4084320366382599 -0.3386179804801941 -0.84765625 -0.11535034328699112 -0.9403469562530518 0.32006555795669556 -0.9054708480834961 -0.03294762223958969 -0.42312750220298767,86.16510033607483 -106.19732737541199 652.2447466850281,1.0
3,1548,3,1.0,0.4127577543258667 -0.3225090205669403 -0.8518326878547668 -0.0663851648569107 -0.9433801770210266 0.3250023424625397 -0.9084185361862183 -0.07759817689657211 -0.4107973873615265,-99.99854862689972 -32.766107469797134 575.5372643470764,1.0
3,1548,3,1.0,0.45723390579223633 -0.3656509220600128 -0.8107013702392578 -0.1475887894630432 -0.9301270246505737 0.33627575635910034 -0.8770146369934082 -0.03410625085234642 -0.47925153374671936,75.46143978834152 -100.11261701583862 650.347113609314,1.0
3,1552,3,1.0,0.5594223141670227 -0.3403436541557312 -0.755786120891571 -0.14075273275375366 -0.9375764727592468 0.3180237412452698 -0.816844642162323 -0.07153069227933884 -0.5724055171012878,-106.38291388750076 -25.386303663253784 570.6608295440674,1.0
3,1552,3,1.0,0.5038368701934814 -0.38634610176086426 -0.7725833058357239 -0.1756601482629776 -0.9215392470359802 0.346278578042984 -0.8457493185997009 -0.03875575214624405 -0.5321711897850037,66.4360299706459 -93.45699846744537 649.803102016449,1.0
3,1556,3,1.0,0.5193285346031189 -0.359658420085907 -0.7752056121826172 -0.10608059912919998 -0.9272395968437195 0.35912904143333435 -0.8479651212692261 -0.10427170246839523 -0.5196948051452637,-98.47734123468399 -35.83831340074539 573.1993317604065,1.0
3,1556,3,1.0,0.48539596796035767 -0.40959998965263367 -0.7724109888076782 -0.16297230124473572 -0.9103723764419556 0.3803447484970093 -0.8589708209037781 -0.0587361715734005 -0.5086444616317749,70.45894116163254 -108.28092694282532 656.7490696907043,1.0
3,1560,3,1.0,0.5255953669548035 -0.38097772002220154 -0.7606611847877502 -0.12234881520271301 -0.9186782240867615 0.3755810260772705 -0.8418908715248108 -0.10433772206306458 -0.5294653177261353,-72.79116660356522 -51.177799701690674 586.8215560913086,1.0
3,1560,3,1.0,0.46060308814048767 -0.447194367647171 -0.7667216062545776 -0.17335839569568634 -0.892496645450592 0.4164094030857086 -0.8705121874809265 -0.05888184905052185 -0.4886115491390228,90.5846431851387 -132.54033029079437 675.3152012825012,1.0
3,1564,3,1.0,0.5600756406784058 -0.3793445825576782 -0.7364869117736816 -0.12594957649707794 -0.9176589250564575 0.37688061594963074 -0.818811297416687 -0.1183214858174324 -0.5617366433143616,-52.30908840894699 -71.43604755401611 596.1014628410339,1.0
3,1564,3,1.0,0.5119458436965942 -0.44347602128982544 -0.7356904745101929 -0.1905708909034729 -0.8937247395515442 0.40612664818763733 -0.8376121520996094 -0.06771369278430939 -0.5420523285865784,108.96451026201248 -154.3920636177063 686.8121027946472,1.0
3,1568,3,1.0,0.5052375793457031 -0.38905251026153564 -0.7703072428703308 -0.09801820665597916 -0.9127070903778076 0.3966839909553528 -0.8573957085609436 -0.12491550296545029 -0.4992680847644806,-41.63823649287224 -80.4651528596878 597.8531241416931,1.0
3,1568,3,1.0,0.4803571105003357 -0.4412119388580322 -0.7580164670944214 -0.14615534245967865 -0.8924403190612793 0.426835834980011 -0.864809513092041 -0.09424544870853424 -0.4931756258010864,117.47483164072037 -164.07109797000885 690.9206509590149,1.0
3,1572,3,1.0,0.6000909805297852 -0.3833433985710144 -0.7020958065986633 -0.1465456485748291 -0.9155238270759583 0.374620258808136 -0.7863937020301819 -0.12191719561815262 -0.6055750250816345,-31.71388804912567 -80.90927451848984 593.6642289161682,1.0
3,1572,3,1.0,0.4965260922908783 -0.4308834969997406 -0.753525972366333 -0.15593402087688446 -0.8982505798339844 0.41088980436325073 -0.8539006114006042 -0.08651724457740784 -0.5131942629814148,126.62532925605774 -162.86242008209229 691.4544701576233,1.0
3,1576,3,1.0,0.6229525208473206 -0.37909284234046936 -0.6842650771141052 -0.1820155829191208 -0.9209644198417664 0.34452131390571594 -0.7607893347740173 -0.09007353335618973 -0.6427178382873535,-43.453846126794815 -64.22559171915054 586.4490270614624,1.0
3,1576,3,1.0,0.5316327810287476 -0.4264182150363922 -0.7318019270896912 -0.18963280320167542 -0.9020106196403503 0.38783541321754456 -0.8254731297492981 -0.06741232424974442 -0.5604012608528137,109.42670702934265 -141.17901027202606 696.6480016708374,1.0
3,1580,3,1.0,0.6767643690109253 -0.4247943162918091 -0.6012817025184631 -0.25549182295799255 -0.9014964699745178 0.34932518005371094 -0.6904447078704834 -0.08278825879096985 -0.718632161617279,-37.038207054138184 -46.073973178863525 584.6402645111084,1.0
3,1580,3,1.0,0.505927324295044 -0.47746390104293823 -0.7183772921562195 -0.20776034891605377 -0.8757612109184265 0.43574976921081543 -0.8371816873550415 -0.07120738923549652 -0.5422695279121399,109.52653735876083 -128.98172438144684 697.7716088294983,1.0
3,1584,3,1.0,0.5923084020614624 -0.45249781012535095 -0.6666456460952759 -0.20625124871730804 -0.8849849104881287 0.41744711995124817 -0.7788652777671814 -0.10976099222898483 -0.6175123453140259,-26.122134178876877 -47.049421817064285 583.3419561386108,1.0
3,1584,3,1.0,0.5330337882041931 -0.4999435245990753 -0.6825918555259705 -0.22742712497711182 -0.8617258667945862 0.4535476267337799 -0.8149551749229431 -0.08651627600193024 -0.5730295777320862,116.8263703584671 -136.43984496593475 699.6925473213196,1.0
3,1588,3,1.0,0.5707566738128662 -0.4596553444862366 -0.6804071664810181 -0.20412993431091309 -0.8820485472679138 0.42464250326156616 -0.7953413724899292 -0.10347606986761093 -0.5972645878791809,-17.335573211312294 -43.63138973712921 587.8079533576965,1.0
3,1588,3,1.0,0.5193718671798706 -0.515658974647522 -0.6814311146736145 -0.23686745762825012 -0.8530423045158386 0.46498680114746094 -0.8210643529891968 -0.08009223639965057 -0.5651890635490417,119.84629184007645 -135.95804572105408 708.6828351020813,1.0
3,1592,3,1.0,0.5474809408187866 -0.4734353721141815 -0.6900169253349304 -0.17955683171749115 -0.8718280792236328 0.45571377873420715 -0.8173273205757141 -0.12559734284877777 -0.5623177886009216,-3.6278062034398317 -54.712630808353424 596.8883633613586,1.0
3,1592,3,1.0,0.598432183265686 -0.5391284823417664 -0.5926377773284912 -0.2964194416999817 -0.836212694644928 0.46139323711395264 -0.7443215250968933 -0.10044315457344055 -0.6602247953414917,127.75386869907379 -149.185910820961 721.7795848846436,1.0
3,1596,3,1.0,0.6329995393753052 -0.4961269795894623 -0.5942808389663696 -0.2627279460430145 -0.8597675561904907 0.4379197657108307 -0.7282072901725769 -0.12106873095035553 -0.674578845500946,17.031408846378326 -56.466612964868546 619.6058392524719,1.0
3,1596,3,1.0,0.5513315796852112 -0.5593711137771606 -0.6189808249473572 -0.2489175647497177 -0.8184269666671753 0.5178970694541931 -0.7962872982025146 -0.1314578503370285 -0.5904620885848999,145.5121636390686 -152.73794531822205 744.0024018287659,1.0
3,1600,3,1.0,0.5478852391242981 -0.517881453037262 -0.6569782495498657 -0.2128937691450119 -0.8457993865013123 0.489182710647583 -0.8090104460716248 -0.12814943492412567 -0.5736547112464905,44.63368281722069 -51.84667184948921 640.9389972686768,1.0
3,1600,3,1.0,0.5762759447097778 -0.5738277435302734 -0.581916868686676 -0.30368855595588684 -0.8114103078842163 0.499386191368103 -0.758735179901123 -0.11106281727552414 -0.6418613791465759,169.0792590379715 -151.2591391801834 767.9364681243896,1.0
3,1604,3,1.0,0.5427576303482056 -0.5242446660995483 -0.6561871767044067 -0.2042292356491089 -0.840207040309906 0.5023370981216431 -0.814680814743042 -0.13863469660282135 -0.5630948543548584,58.06626379489899 -58.208368718624115 647.0993757247925,1.0
3,1604,3,1.0,0.5430884957313538 -0.5807138085365295 -0.6064870357513428 -0.26947757601737976 -0.804620623588562 0.529119610786438 -0.7952589392662048 -0.12392411381006241 -0.5934695601463318,176.57850682735443 -157.8511893749237 778.1462073326111,1.0
3,1608,3,1.0,0.644647479057312 -0.5409535765647888 -0.5401840209960938 -0.27208730578422546 -0.8226867914199829 0.49915391206741333 -0.7144215703010559 -0.17480111122131348 -0.6775296330451965,62.253180891275406 -65.03325700759888 649.5770215988159,1.0
3,1608,3,1.0,0.6293789744377136 -0.5921698808670044 -0.5032063722610474 -0.33503779768943787 -0.7910466194152832 0.5118542909622192 -0.7011644840240479 -0.15355727076530457 -0.6962676644325256,175.49900710582733 -169.25698518753052 782.362699508667,1.0
3,1612,3,1.0,0.6521698832511902 -0.5642457008361816 -0.5062618851661682 -0.2967357635498047 -0.8045493364334106 0.5144398808479309 -0.697583019733429 -0.18527619540691376 -0.6921347975730896,71.6729611158371 -66.31132960319519 657.751739025116,1.0
3,1612,3,1.0,0.6495777368545532 -0.6172228455543518 -0.4439421594142914 -0.3803454637527466 -0.7693984508514404 0.5131893754005432 -0.6583205461502075 -0.1645050346851349 -0.7345421314239502,181.2395602464676 -174.4547039270401 792.6630973815918,1.0
3,1616,3,1.0,0.6822246313095093 -0.5636485815048218 -0.465692937374115 -0.32074621319770813 -0.8031010627746582 0.5021460056304932 -0.6570324301719666 -0.1932070404291153 -0.7286834120750427,74.54154640436172 -63.997603952884674 664.4396185874939,1.0
3,1616,3,1.0,0.6098297238349915 -0.6148996949195862 -0.5000060796737671 -0.3373729884624481 -0.7722926139831543 0.5382782816886902 -0.7171382308006287 -0.15956957638263702 -0.6784175038337708,178.35365235805511 -174.3185818195343 804.0797114372253,1.0
3,1620,3,1.0,0.7030342221260071 -0.5711652636528015 -0.42368993163108826 -0.35100576281547546 -0.7968409061431885 0.4917716979980469 -0.6184964776039124 -0.19701476395130157 -0.7606887221336365,78.97626608610153 -53.455062210559845 670.4174280166626,1.0
3,1620,3,1.0,0.6575287580490112 -0.6215575337409973 -0.42581936717033386 -0.3950493335723877 -0.7656747102737427 0.507620096206665 -0.6415541768074036 -0.1655551642179489 -0.7489989995956421,177.23479866981506 -162.5756025314331 813.1144642829895,1.0
3,1624,3,1.0,0.6605334877967834 -0.5892961025238037 -0.46521568298339844 -0.31016600131988525 -0.778462827205658 0.545703649520874 -0.683734118938446 -0.21616148948669434 -0.6969804167747498,88.14786374568939 -59.587277472019196 670.9827184677124,1.0
3,1624,3,1.0,0.5811449885368347 -0.6369577646255493 -0.5065129995346069 -0.30222925543785095 -0.7468167543411255 0.5923869609832764 -0.7555977702140808 -0.19117970764636993 -0.6265160441398621,183.4760159254074 -173.53586852550507 812.4670386314392,1.0
3,1628,3,1.0,0.7110958099365234 -0.5889497995376587 -0.3840322196483612 -0.34621530771255493 -0.7687013149261475 0.5378043055534363 -0.6119457483291626 -0.24947266280651093 -0.7505236268043518,89.22356367111206 -59.94134768843651 659.598708152771,1.0
3,1628,3,1.0,0.6441171169281006 -0.6428359150886536 -0.41457828879356384 -0.3441157639026642 -0.727560818195343 0.5934978723526001 -0.6831526160240173 -0.2396191954612732 -0.6898443102836609,179.29847538471222 -179.40831184387207 799.8477220535278,1.0
3,1632,3,1.0,0.7367522120475769 -0.607999861240387 -0.2958587408065796 -0.4213624894618988 -0.7550435662269592 0.5023571848869324 -0.5288194417953491 -0.2454489916563034 -0.8124682903289795,91.1385640501976 -34.03990715742111 648.0822563171387,1.0
3,1632,3,1.0,0.639906108379364 -0.6615191698074341 -0.39104029536247253 -0.35558879375457764 -0.7060104012489319 0.6124588847160339 -0.6812317967414856 -0.2528665363788605 -0.687009334564209,179.34784293174744 -153.8282036781311 790.5082106590271,1.0
3,1636,3,1.0,0.6789506077766418 -0.6232737898826599 -0.3880152702331543 -0.3547249138355255 -0.7412021160125732 0.5699031352996826 -0.6428034901618958 -0.24929749965667725 -0.7243303060531616,105.51688075065613 -12.676596641540527 627.2552609443665,1.0
3,1636,3,1.0,0.6086287498474121 -0.684211790561676 -0.4017774164676666 -0.3430542051792145 -0.6835044622421265 0.6443100571632385 -0.7154613137245178 -0.25431421399116516 -0.650722324848175,188.0343109369278 -133.89743864536285 769.7622179985046,1.0
3,1640,3,1.0,0.6819911003112793 -0.6228761076927185 -0.3832927346229553 -0.3443479835987091 -0.7358304858207703 0.5830762982368469 -0.6452228426933289 -0.2656668722629547 -0.7163159847259521,114.55385386943817 -8.870070800185204 607.0468425750732,1.0
3,1640,3,1.0,0.6304001212120056 -0.6840962171554565 -0.3668898344039917 -0.3736588954925537 -0.6816877126693726 0.6290316581726074 -0.6804224252700806 -0.2594500482082367 -0.6853545904159546,195.24197280406952 -134.62194800376892 744.6765303611755,1.0
3,1644,3,1.0,0.6833022236824036 -0.6427071690559387 -0.3464471399784088 -0.3746187686920166 -0.715888500213623 0.5892064571380615 -0.626704752445221 -0.27282050251960754 -0.7299383878707886,95.97703814506531 11.868626810610294 596.1183905601501,1.0
3,1644,3,1.0,0.5933833718299866 -0.695306122303009 -0.405519038438797 -0.3207135796546936 -0.6663142442703247 0.6731775403022766 -0.7382674813270569 -0.26939690113067627 -0.6183738708496094,168.01542043685913 -115.88539928197861 734.2795729637146,1.0
3,1648,3,1.0,0.6810098886489868 -0.666346549987793 -0.3036569654941559 -0.3800969421863556 -0.6761015057563782 0.6311997771263123 -0.6259008049964905 -0.3144342005252838 -0.713708221912384,85.34185588359833 16.196483746170998 580.3034901618958,1.0
3,1648,3,1.0,0.6128368377685547 -0.7212879657745361 -0.3227609097957611 -0.3584682047367096 -0.6177629828453064 0.6999066472053528 -0.7042241096496582 -0.3132289946079254 -0.6371467113494873,149.84337985515594 -116.4497509598732 715.5960202217102,1.0
