scene_id,im_id,obj_id,score,R,t,time
2,221,4,1.0,-0.004670873750001192 0.88496333360672 -0.4656371474266052 0.8862857818603516 0.2193118780851364 0.40792128443717957 0.4631151854991913 -0.41078224778175354 -0.7853547930717468,178.0855357646942 -172.65397310256958 972.2583889961243,1.0
2,221,5,1.0,0.21134178340435028 -0.92486172914505 -0.31617265939712524 -0.6296465992927551 0.1185900866985321 -0.7677770256996155 0.7475826740264893 0.3613404631614685 -0.5572729706764221,125.13566017150879 11.169913224875927 717.2817587852478,1.0
2,222,1,1.0,-0.29165610671043396 0.9551582336425781 0.05108291655778885 -0.5666108727455139 -0.21554695069789886 0.7952935695648193 0.7706418037414551 0.20300808548927307 0.6040686368942261,-62.955014407634735 -132.5642466545105 920.6054210662842,1.0
2,222,2,1.0,-0.9570788741111755 0.07295338064432144 0.2804957330226898 0.19071517884731293 -0.5702217817306519 0.7990462779998779 0.21823789179325104 0.8182451725006104 0.5318337678909302,58.201152831315994 132.29720294475555 578.7939429283142,1.0
2,222,3,1.0,-0.8568028211593628 -0.12460983544588089 0.5003610849380493 -0.2241128534078598 -0.7839263677597046 -0.5789929032325745 0.4643944501876831 -0.608220100402832 0.6437437534332275,-123.75830113887787 -145.46683430671692 666.463315486908,1.0
2,222,4,1.0,0.1447039693593979 0.9834424257278442 -0.10909571498632431 -0.9874155521392822 0.15063239634037018 0.04817160591483116 0.06380734592676163 0.10075217485427856 0.9928634166717529,199.4905322790146 -181.4141422510147 1043.932318687439,1.0
2,222,5,1.0,0.2283782958984375 -0.9186867475509644 -0.3222699761390686 -0.6316436529159546 0.1120777428150177 -0.7671146988868713 0.7408574223518372 0.37875211238861084 -0.5546864867210388,126.54770910739899 12.118691578507423 711.6698622703552,1.0
2,223,1,1.0,-0.27097710967063904 0.9621723294258118 0.02821170911192894 -0.5663822293281555 -0.18307135999202728 0.8035521507263184 0.7783204317092896 0.20176561176776886 0.5945652723312378,-56.290607899427414 -130.57033717632294 921.4059114456177,1.0
2,223,2,1.0,-0.9618749022483826 0.08210760354995728 0.260873407125473 0.17153161764144897 -0.5618128180503845 0.809285581111908 0.2130104899406433 0.8231795430183411 0.5263097286224365,56.70647695660591 136.10175251960754 577.5062441825867,1.0
2,223,3,1.0,-0.9384334683418274 -0.14786426723003387 0.3122154474258423 -0.08239590376615524 -0.781882643699646 -0.6179566979408264 0.33548954129219055 -0.6056366562843323 0.7215615510940552,-122.02248722314835 -144.53653991222382 665.0947332382202,1.0
2,223,4,1.0,-0.0475902259349823 0.8748168349266052 -0.48211050033569336 0.8737078905105591 0.2703852951526642 0.40438368916511536 0.484117329120636 -0.40197908878326416 -0.7772020697593689,188.1852149963379 -164.71917927265167 956.9202661514282,1.0
2,223,5,1.0,0.23221781849861145 -0.9219152331352234 -0.3100760281085968 -0.6260164380073547 0.1023276224732399 -0.7730668783187866 0.7444315552711487 0.37363263964653015 -0.5533718466758728,127.89089977741241 17.50347577035427 712.3897671699524,1.0
2,224,1,1.0,-0.2600281536579132 0.9644901156425476 0.046304937452077866 -0.5842579007148743 -0.1953345686197281 0.7877101302146912 0.7687835693359375 0.1777726411819458 0.6143035292625427,-58.58834460377693 -126.05923414230347 910.5722308158875,1.0
2,224,2,1.0,-0.9601691365242004 0.09785864502191544 0.26172247529029846 0.1702864021062851 -0.5376920104026794 0.8257662653923035 0.22153446078300476 0.8374430537223816 0.49961137771606445,54.099321365356445 135.83219051361084 571.5066194534302,1.0
2,224,3,1.0,-0.9299854636192322 -0.15176893770694733 0.33480334281921387 -0.09135301411151886 -0.7867975234985352 -0.6104133725166321 0.356064110994339 -0.5982608199119568 0.717845618724823,-122.75080382823944 -145.16180753707886 661.7825627326965,1.0
2,224,4,1.0,-0.037616875022649765 0.8841080069541931 -0.465766042470932 0.875101625919342 0.254183828830719 0.4118105471134186 0.4824751317501068 -0.3921014368534088 -0.783245861530304,190.57412445545197 -165.10197520256042 960.3360295295715,1.0
2,224,5,1.0,0.24071267247200012 -0.9173256158828735 -0.3171297013759613 -0.6336845755577087 0.09895871579647064 -0.7672359347343445 0.7351878881454468 0.3856436014175415 -0.5574744939804077,126.63497030735016 17.2123983502388 709.5221281051636,1.0
2,225,1,1.0,-0.26246631145477295 0.9633831977844238 0.05481109768152237 -0.5899611711502075 -0.20516088604927063 0.7809319496154785 0.7635818719863892 0.17263200879096985 0.6222065091133118,-60.79888716340065 -133.81776213645935 918.1863069534302,1.0
2,225,2,1.0,-0.9526038765907288 0.09625335037708282 0.28858476877212524 0.18873870372772217 -0.5569859743118286 0.8087919354438782 0.2385866343975067 0.8249253034591675 0.5124202966690063,49.85371604561806 135.19743084907532 571.3858604431152,1.0
2,225,3,1.0,-0.9249155521392822 -0.15440742671489716 0.3474041223526001 -0.09901729226112366 -0.7844266295433044 -0.6122665405273438 0.3670515716075897 -0.6006938815116882 0.7102392911911011,-126.97534263134003 -147.25971221923828 659.2867374420166,1.0
2,225,4,1.0,-0.04206428676843643 0.8736791014671326 -0.48468080163002014 0.8764365315437317 0.2651687264442444 0.40192586183547974 0.4796764850616455 -0.40788522362709045 -0.7768784165382385,186.99775636196136 -167.05559194087982 947.2441077232361,1.0
2,225,5,1.0,0.2422080934047699 -0.918516993522644 -0.3125086724758148 -0.6384516954421997 0.09164414554834366 -0.7641863822937012 0.7305578589439392 0.3846137821674347 -0.5642317533493042,124.86496567726135 15.243792906403542 709.7736597061157,1.0
2,226,1,1.0,-0.2690390944480896 0.962836742401123 0.023737292736768723 -0.5945767164230347 -0.1854267120361328 0.7823653221130371 0.7576914429664612 0.19637320935726166 0.622367262840271,-62.761835753917694 -140.6351625919342 897.7876305580139,1.0
2,226,2,1.0,-0.9465661644935608 0.11101176589727402 0.3028016686439514 0.18974974751472473 -0.5674941539764404 0.8012149333953857 0.26078248023986816 0.8158596158027649 0.5161062479019165,44.38491538167 130.10945916175842 570.1490044593811,1.0
2,226,3,1.0,-0.8572731614112854 -0.1411324292421341 0.4951408803462982 -0.20878902077674866 -0.7837761044502258 -0.5848949551582336 0.47062718868255615 -0.6047946810722351 0.6424431800842285,-129.35128808021545 -156.3018411397934 655.8082699775696,1.0
2,226,4,1.0,-0.029793834313750267 0.8715212345123291 -0.4894518554210663 0.8646753430366516 0.26812416315078735 0.4247892498970032 0.5014467239379883 -0.4105609357357025 -0.7615714073181152,185.24479866027832 -179.86592650413513 945.592999458313,1.0
2,226,5,1.0,0.23925846815109253 -0.9206185936927795 -0.3085721433162689 -0.6494303941726685 0.0845184177160263 -0.7557094097137451 0.7218002080917358 0.3812060058116913 -0.5776559710502625,119.02188509702682 8.219549432396889 701.76762342453,1.0
2,227,1,1.0,-0.23362955451011658 0.9715765714645386 0.038158025592565536 -0.6206985712051392 -0.17923346161842346 0.7632880210876465 0.7484320402145386 0.1546420156955719 0.6449304223060608,-65.14302641153336 -151.43629908561707 905.8583974838257,1.0
2,227,2,1.0,-0.9460252523422241 0.13211172819137573 0.29594382643699646 0.1716887503862381 -0.5701961517333984 0.8033674359321594 0.27488014101982117 0.8108160495758057 0.5167378187179565,38.80768641829491 125.5100965499878 568.0140256881714,1.0
2,227,3,1.0,-0.8689406514167786 -0.13270637392997742 0.4767928123474121 -0.2092164307832718 -0.774573564529419 -0.5968786478042603 0.448520690202713 -0.6184049844741821 0.6452940702438354,-131.46176934242249 -162.85426914691925 650.5570411682129,1.0
2,227,4,1.0,-0.0649995282292366 0.8700306415557861 -0.4886939227581024 0.8569568395614624 0.2995840311050415 0.41937392950057983 0.5112730264663696 -0.3915303647518158 -0.7650514245033264,185.7641190290451 -188.5237693786621 950.9015083312988,1.0
2,227,5,1.0,0.21697011590003967 -0.9349228739738464 -0.28079015016555786 -0.6620311737060547 0.07045779377222061 -0.7461570501327515 0.7173831462860107 0.3477856516838074 -0.6036608815193176,116.94639176130295 7.896210998296738 701.9186019897461,1.0
2,228,1,1.0,-0.22464080154895782 0.9740470051765442 0.0277281291782856 -0.6046860814094543 -0.16165746748447418 0.7798857092857361 0.7641277313232422 0.15842731297016144 0.6253075003623962,-63.151389360427856 -155.3790718317032 900.1529216766357,1.0
2,228,2,1.0,-0.9448601007461548 0.1382129043340683 0.2968781292438507 0.16737540066242218 -0.5753869414329529 0.8005719780921936 0.2814691364765167 0.8061185479164124 0.520526647567749,36.95220872759819 124.3605986237526 568.0145025253296,1.0
2,228,3,1.0,-0.8786291480064392 -0.1248001903295517 0.4609073996543884 -0.2061150223016739 -0.7715643048286438 -0.601834774017334 0.43072882294654846 -0.6237896084785461 0.6521958708763123,-129.67225909233093 -165.81912338733673 648.5386490821838,1.0
2,228,4,1.0,-0.072341188788414 0.8742926120758057 -0.47997817397117615 0.8499059081077576 0.3058772683143616 0.4290674924850464 0.5219449996948242 -0.37689703702926636 -0.7651940584182739,189.11194801330566 -186.0692948102951 938.7584924697876,1.0
2,228,5,1.0,0.1939004808664322 -0.9524670243263245 -0.2349662482738495 -0.6860196590423584 0.03956561163067818 -0.7265065312385559 0.7012700438499451 0.30206143856048584 -0.6457391977310181,118.99283528327942 1.5131051186472178 697.3461508750916,1.0
2,229,1,1.0,-0.21211040019989014 0.9772411584854126 -0.003011416643857956 -0.6197084188461304 -0.13212385773658752 0.7736309170722961 0.7556259632110596 0.1659613698720932 0.6336292624473572,-62.07645684480667 -160.08315980434418 903.672993183136,1.0
2,229,2,1.0,-0.9625977277755737 0.14685571193695068 0.22768151760101318 0.10094509273767471 -0.585452139377594 0.8043977618217468 0.2514270544052124 0.7972949743270874 0.5487304925918579,30.10127879679203 124.25724416971207 567.1293139457703,1.0
2,229,3,1.0,-0.8899213671684265 -0.12476048618555069 0.43871963024139404 -0.19581767916679382 -0.7642067670822144 -0.61452716588974 0.41194114089012146 -0.6327899098396301 0.6556535363197327,-130.23076951503754 -167.47751832008362 651.2226462364197,1.0
2,229,4,1.0,-0.08036765456199646 0.8489017486572266 -0.5224048495292664 0.8503798842430115 0.33180779218673706 0.4083598554134369 0.5199954509735107 -0.41142359375953674 -0.748555600643158,187.77288496494293 -183.31290781497955 925.6976842880249,1.0
2,229,5,1.0,0.3220547139644623 -0.9043079018592834 -0.2801927626132965 -0.6196424961090088 0.022415487095713615 -0.7845639586448669 0.7157681584358215 0.4262920320034027 -0.5531285405158997,111.43258959054947 5.582243669778109 692.5906538963318,1.0
2,230,1,1.0,-0.18685413897037506 0.9822753071784973 0.0148600023239851 -0.6258391737937927 -0.13068316876888275 0.7689261436462402 0.757239043712616 0.13437701761722565 0.6391648054122925,-61.06119602918625 -167.50723123550415 905.9974551200867,1.0
2,230,2,1.0,-0.9595234394073486 0.15053345263004303 0.2380220592021942 0.10792849212884903 -0.5840880870819092 0.8044827580451965 0.26012736558914185 0.7976095080375671 0.5441994071006775,26.686299592256546 121.3485524058342 567.2948360443115,1.0
2,230,3,1.0,-0.7849682569503784 -0.10327108204364777 0.6108683347702026 -0.3259422183036804 -0.7696807980537415 -0.5489563345909119 0.5268648862838745 -0.6300210356712341 0.5705145597457886,-128.94117832183838 -174.026221036911 646.3559865951538,1.0
2,230,4,1.0,-0.09560317546129227 0.843520998954773 -0.5285188555717468 0.8444619178771973 0.34983476996421814 0.40558576583862305 0.527014434337616 -0.40753883123397827 -0.7457666993141174,189.6643042564392 -186.2999051809311 926.4373183250427,1.0
2,230,5,1.0,0.30234643816947937 -0.9102957844734192 -0.2827509343624115 -0.6466817259788513 0.022035900503396988 -0.7624416351318359 0.700278103351593 0.41337132453918457 -0.5820091962814331,109.07655954360962 0.8649324881844223 691.3888454437256,1.0
2,231,1,1.0,-0.18108737468719482 0.983160138130188 0.02457057498395443 -0.6632753610610962 -0.14053833484649658 0.7350609302520752 0.7261356711387634 0.11681315302848816 0.6775556206703186,-60.21135300397873 -178.10627818107605 896.6047167778015,1.0
2,231,2,1.0,-0.9575737714767456 0.16878072917461395 0.23359298706054688 0.08661676198244095 -0.6045235395431519 0.7918641567230225 0.2748638391494751 0.7785013318061829 0.5642565488815308,20.714513957500458 116.14343523979187 563.7490153312683,1.0
2,231,3,1.0,-0.821342945098877 -0.10290759801864624 0.561075747013092 -0.30284151434898376 -0.7548693418502808 -0.5817726254463196 0.48340752720832825 -0.6477518081665039 0.5888417363166809,-130.5307298898697 -181.45492672920227 646.379292011261,1.0
2,231,4,1.0,-0.10578174889087677 0.8331440091133118 -0.542845606803894 0.847345232963562 0.3612165153026581 0.389266699552536 0.5203999876976013 -0.41880035400390625 -0.7441707849502563,191.96286797523499 -198.15261662006378 926.8826246261597,1.0
2,231,5,1.0,0.33086320757865906 -0.900730550289154 -0.2814500629901886 -0.6526323556900024 -0.0029821698553860188 -0.7576689124107361 0.6816160678863525 0.4343681335449219 -0.5888325572013855,105.9456616640091 -4.848314914852381 687.8046989440918,1.0
2,232,1,1.0,-0.16595472395420074 0.9860386252403259 0.01367539819329977 -0.6501902937889099 -0.11983533948659897 0.7502611875534058 0.7414253354072571 0.11561780422925949 0.6609999537467957,-60.59161573648453 -180.44984340667725 903.1893014907837,1.0
2,232,2,1.0,-0.9608351588249207 0.178218275308609 0.21221260726451874 0.06431707739830017 -0.6014531850814819 0.7963148355484009 0.26955389976501465 0.7787761688232422 0.5664348602294922,16.178419813513756 117.58021265268326 563.9510154724121,1.0
2,232,3,1.0,-0.8001567125320435 -0.09766356647014618 0.5917864441871643 -0.32804641127586365 -0.7547430992126465 -0.5681095123291016 0.5021302700042725 -0.6487100124359131 0.5718746781349182,-130.45285642147064 -181.01999163627625 643.3003544807434,1.0
2,232,4,1.0,-0.11375097185373306 0.8156656622886658 -0.5672304034233093 0.8535434603691101 0.37242281436920166 0.3643690347671509 0.5084527730941772 -0.44270846247673035 -0.7385696768760681,192.45545566082 -196.04144990444183 923.0121374130249,1.0
2,232,5,1.0,0.33885878324508667 -0.897010326385498 -0.2838082015514374 -0.643274188041687 -0.0007641199044883251 -0.7656356692314148 0.6865662932395935 0.4420088231563568 -0.5772823691368103,103.32321375608444 -3.018344519659877 686.3459944725037,1.0
2,233,1,1.0,-0.1490640491247177 0.9887880086898804 -0.008839824236929417 -0.6497213244438171 -0.09120146185159683 0.7546816468238831 0.7454140782356262 0.11823920905590057 0.656031608581543,-57.679809629917145 -189.799502491951 910.0584387779236,1.0
2,233,2,1.0,-0.9673699140548706 0.15877665579319 0.19744768738746643 0.02007279358804226 -0.7288144826889038 0.6844168901443481 0.2525721788406372 0.6660475730895996 0.7018460631370544,13.021272607147694 115.4753640294075 570.4262256622314,1.0
2,233,3,1.0,-0.8425762057304382 -0.10253577679395676 0.5287265181541443 -0.2842065691947937 -0.7492461204528809 -0.5982114672660828 0.4574844241142273 -0.6543062329292297 0.6021556258201599,-132.26062059402466 -188.74549865722656 642.7815556526184,1.0
2,233,4,1.0,-0.12078857421875 0.8113263249397278 -0.5719788670539856 0.8352379202842712 0.39445027709007263 0.3831273019313812 0.5364584922790527 -0.43146106600761414 -0.7252955436706543,193.11802089214325 -197.44612276554108 926.1177778244019,1.0
2,233,5,1.0,0.3111465275287628 -0.9112112522125244 -0.2699663043022156 -0.6846534013748169 -0.01790679432451725 -0.7286489009857178 0.6591188907623291 0.41154998540878296 -0.6294354200363159,102.97791659832001 -5.210333503782749 696.2518095970154,1.0
2,234,1,1.0,-0.1336524337530136 0.9907729029655457 0.02249518223106861 -0.6761892437934875 -0.10776325315237045 0.7288039922714233 0.7245034575462341 0.08219541609287262 0.6843528151512146,-58.232322335243225 -196.7206597328186 901.8135070800781,1.0
2,234,2,1.0,-0.9632418155670166 0.18383169174194336 0.19588585197925568 0.03230433911085129 -0.6446288824081421 0.7638126611709595 0.26668667793273926 0.7420642971992493 0.6149949431419373,8.956583216786385 111.45363748073578 568.4298872947693,1.0
2,234,3,1.0,-0.8365131616592407 -0.09762661904096603 0.539179801940918 -0.2950425446033478 -0.7489237785339355 -0.5933490991592407 0.4617311954498291 -0.6554252505302429 0.5976805686950684,-133.821502327919 -196.5067833662033 641.443133354187,1.0
2,234,4,1.0,-0.10106226801872253 0.8075052499771118 -0.5811381936073303 0.8095983862876892 0.4062441289424896 0.4236934781074524 0.5782186388969421 -0.42766913771629333 -0.6948108673095703,194.85217332839966 -208.36277306079865 926.0528683662415,1.0
2,234,5,1.0,0.3691086173057556 -0.890897274017334 -0.2646900713443756 -0.6405729055404663 -0.03752271458506584 -0.7669800519943237 0.6733685731887817 0.45265230536460876 -0.5845345854759216,99.14380311965942 -9.341774508357048 689.9216771125793,1.0
2,235,1,1.0,-0.13160251080989838 0.9911304712295532 0.018466616049408913 -0.6734996438026428 -0.10306526720523834 0.7319668531417847 0.7273780703544617 0.08389146625995636 0.6810898184776306,-54.636530578136444 -200.72543621063232 904.6611189842224,1.0
2,235,2,1.0,-0.954036295413971 0.20047502219676971 0.2227659523487091 0.04987221583724022 -0.6267505288124084 0.7776223421096802 0.29551249742507935 0.7529897093772888 0.5879446268081665,7.4861738830804825 113.3943647146225 567.5625801086426,1.0
